Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
48875,0.71,Very Good,F,SI2,60.9,56.0,2036,5.8,5.83,3.54,3.536807122212199
41363,0.52,Very Good,H,SI1,63.1,57.0,1219,5.14,5.09,3.23,3.2533772232354803
23817,1.5,Very Good,I,VS1,63.3,54.0,11879,7.26,7.33,4.62,4.5806789789600595
21306,1.12,Ideal,F,VVS2,61.4,57.0,9461,6.66,6.69,4.1,4.093479841188371
10457,1.14,Very Good,I,SI1,63.5,56.0,4788,6.62,6.58,4.19,4.19011302763546
35291,0.36,Premium,G,SI2,62.4,58.0,473,4.56,4.58,2.85,2.846270138207561
22493,1.56,Very Good,I,VS1,58.2,59.0,10523,7.65,7.7,4.47,4.519883671016182
12317,1.02,Very Good,F,SI1,62.2,56.0,5222,6.39,6.43,3.99,3.979804298195637
42428,0.51,Ideal,H,VS2,61.2,53.0,1312,5.22,5.18,3.18,3.1888485045469586
25661,2.02,Premium,H,SI1,62.2,59.0,14574,8.09,8.05,5.02,4.999314913403431
12042,0.4,Good,G,SI2,63.2,56.0,596,4.7,4.73,2.98,2.9888414422595915
36261,0.37,Ideal,G,VVS1,61.4,55.0,936,4.67,4.71,2.88,2.871493298065558
9907,1.05,Very Good,I,SI1,62.6,56.0,4688,6.49,6.45,4.05,4.05741487211304
25741,1.51,Very Good,F,VS1,59.6,63.0,14673,7.34,7.43,4.4,4.413951337647607
3225,0.63,Ideal,F,VVS2,61.2,56.0,3351,5.53,5.55,3.39,3.3890628620104857
5528,0.81,Ideal,D,SI1,62.0,56.0,3852,5.97,6.0,3.71,3.704131661729769
31668,0.32,Ideal,E,VS2,62.1,55.0,768,4.43,4.4,2.74,2.760974050191372
48910,0.54,Ideal,G,VVS1,61.6,55.0,2041,5.22,5.24,3.22,3.2181850336116935
32811,0.34,Ideal,D,VS2,62.3,55.0,805,4.45,4.48,2.78,2.7894692180881053
37774,0.41,Ideal,E,VS2,62.3,56.0,999,4.77,4.74,2.96,2.980480880354241
32352,0.3,Ideal,E,VVS2,61.9,57.0,789,4.28,4.31,2.66,2.662480546042434
41195,0.47,Very Good,G,VS1,60.5,59.4,1203,5.03,5.08,3.06,3.0443750612602734
8750,1.02,Ideal,E,SI2,61.6,56.0,4465,6.48,6.55,3.99,3.9952586278375146
33161,0.31,Ideal,E,VVS2,61.6,55.0,816,4.35,4.38,2.69,2.6882560121356294
26666,2.0,Premium,D,SI2,60.8,60.0,16484,8.15,8.1,4.94,4.9541895949239585
42818,0.5,Premium,G,VS2,59.4,60.0,1354,5.14,5.16,3.06,3.028854649359208
48816,0.56,Very Good,E,VS1,62.0,58.9,2027,5.25,5.29,3.27,3.267112496341342
38109,0.36,Ideal,E,VS2,62.1,55.0,1013,4.58,4.54,2.83,2.851772602754351
17150,1.01,Very Good,G,VS1,62.5,56.0,6846,6.36,6.4,3.99,3.978826830674001
16493,1.04,Premium,G,VS2,60.1,59.0,6589,6.56,6.59,3.95,3.9436087455751063
40006,0.41,Ideal,F,VS2,61.9,56.0,1107,4.76,4.74,2.94,2.9515649022196166
23560,1.55,Premium,H,VS2,60.7,58.0,11567,7.51,7.47,4.55,4.555689526516065
7105,1.08,Very Good,F,SI2,63.3,59.0,4167,6.48,6.44,4.09,4.092068906732398
37926,0.32,Ideal,I,VS2,60.6,56.0,485,4.42,4.46,2.69,2.670327944207865
3077,0.9,Premium,D,SI2,62.5,59.0,3312,6.18,6.13,3.85,3.8443594741160467
15205,1.01,Premium,G,VS2,62.9,58.0,6108,6.39,6.3,3.99,3.994459400948101
39592,0.41,Ideal,G,VVS1,62.1,54.0,1084,4.79,4.84,2.99,2.9867015072538567
9188,1.01,Good,E,SI1,63.5,58.0,4546,6.28,6.35,4.01,3.9817869763306453
12854,1.09,Ideal,H,SI1,61.9,57.0,5358,6.63,6.58,4.09,4.094180083847841
31029,0.31,Ideal,F,VS2,62.2,56.0,749,4.39,4.36,2.72,2.742042810281659
47473,0.64,Ideal,E,SI1,62.7,57.0,1859,5.54,5.47,3.45,3.47077374227406
5503,0.91,Premium,F,SI2,59.1,60.0,3845,6.36,6.3,3.74,3.7547125819118783
21654,1.53,Premium,G,SI1,61.7,59.0,9747,7.4,7.31,4.54,4.5433302012765875
36131,0.33,Premium,E,VS2,61.1,59.0,928,4.49,4.45,2.73,2.7270727810629536
29703,0.31,Ideal,H,VVS1,61.6,55.0,707,4.35,4.38,2.69,2.685300674358259
25093,2.15,Very Good,J,SI1,62.4,60.0,13622,8.18,8.24,5.12,5.09624114646498
37156,0.32,Ideal,D,VS2,61.0,57.0,972,4.46,4.42,2.71,2.7136936754893735
40932,0.3,Ideal,E,SI1,61.7,58.0,499,4.29,4.3,2.65,2.652037007775266
7297,1.21,Good,E,I1,64.0,57.0,4201,6.73,6.67,4.29,4.262757793455783
32524,0.35,Ideal,G,VVS2,62.1,56.0,798,4.47,4.51,2.79,2.790287544275202
53414,0.8,Very Good,H,SI1,62.3,59.0,2670,5.95,6.0,3.72,3.7098415506830222
12965,1.0,Premium,D,SI1,61.5,60.0,5390,6.34,6.38,3.91,3.8914047285249915
39565,0.32,Premium,F,IF,59.3,58.0,1080,4.47,4.44,2.62,2.6137219231031583
5408,1.0,Fair,H,VS2,64.8,55.0,3819,6.35,6.28,4.09,4.091628387365274
31723,0.32,Very Good,G,VVS1,61.4,55.0,772,4.41,4.45,2.72,2.718215354177506
42575,0.59,Good,E,SI2,57.4,62.0,1327,5.53,5.49,3.16,3.1521146298207783
8542,1.13,Premium,I,VS2,60.2,61.0,4430,6.74,6.71,4.05,4.056220412286327
11875,1.5,Good,J,SI2,63.7,58.0,5107,7.19,7.13,4.56,4.545574652349388
25539,1.5,Very Good,G,VVS1,63.1,62.0,14361,7.25,7.23,4.57,4.554447416631969
52651,0.62,Ideal,G,VVS2,61.8,57.0,2548,5.44,5.47,3.37,3.3651644736429214
11941,1.02,Very Good,H,SI1,59.9,58.0,5131,6.57,6.66,3.96,3.955961397426053
21821,1.51,Ideal,I,VS2,61.6,54.0,9891,7.38,7.42,4.57,4.547328300265477
10524,1.01,Ideal,D,SI2,63.0,54.0,4805,6.43,6.39,4.04,4.038672381680081
10544,1.01,Ideal,E,SI2,62.4,56.0,4808,6.43,6.39,4.0,4.003067869706007
42462,0.55,Ideal,F,SI1,61.8,55.0,1316,5.22,5.27,3.24,3.2315952908105072
31852,0.3,Premium,G,VS1,62.2,59.0,776,4.28,4.24,2.65,2.6620293390298873
30530,0.38,Premium,D,SI1,60.7,60.0,733,4.63,4.69,2.83,2.7957606511363444
9711,0.34,Very Good,H,VS1,62.3,57.0,590,4.45,4.48,2.78,2.793547021519601
44836,0.52,Very Good,E,VS2,61.5,58.0,1625,5.18,5.24,3.2,3.196446499086081
27878,0.41,Ideal,E,SI2,61.5,58.0,654,4.79,4.83,2.96,2.9483171749501214
33304,0.31,Very Good,D,VVS1,61.1,56.0,826,4.35,4.42,2.68,2.6672901290857043
8293,0.9,Premium,E,SI1,60.8,59.0,4385,6.24,6.19,3.78,3.7826363619059884
12080,0.94,Ideal,F,SI2,60.6,54.0,5159,6.39,6.34,3.86,3.872518017719741
8083,1.01,Premium,D,SI2,61.8,57.0,4338,6.47,6.42,3.98,3.981639887633094
8454,1.0,Very Good,G,SI1,62.6,57.0,4413,6.31,6.37,3.97,3.9544421594553922
32974,0.37,Ideal,E,VS2,62.0,57.0,811,4.6,4.63,2.86,2.863252330238357
1551,0.72,Ideal,G,VVS2,61.6,55.0,3002,5.78,5.77,3.56,3.5629132749864083
13827,1.2,Ideal,I,VS2,62.5,56.0,5634,6.77,6.74,4.22,4.220211338293536
37732,0.45,Premium,F,SI2,62.6,57.0,996,4.94,4.87,3.07,3.0856013616987745
26995,2.07,Ideal,G,SI2,62.0,55.0,17095,8.23,8.13,5.07,5.079934814408196
20144,1.43,Ideal,G,SI1,62.8,57.0,8599,7.17,7.12,4.49,4.480108299718699
15767,1.0,Premium,D,VS2,61.2,61.0,6303,6.39,6.35,3.9,3.899560113400067
29285,0.25,Ideal,F,VS2,62.8,57.0,436,3.98,4.01,2.51,2.530348155467381
7992,1.03,Very Good,E,SI2,60.7,63.0,4326,6.48,6.44,3.92,3.938974467777263
44006,0.3,Good,J,VS1,63.4,55.0,394,4.25,4.3,2.71,2.731946767394852
8566,0.9,Very Good,G,SI1,62.2,58.0,4435,6.15,6.2,3.84,3.8314370545776018
34982,0.34,Ideal,F,VS2,62.6,54.0,880,4.48,4.46,2.8,2.8215407436446664
7994,1.01,Good,G,SI2,63.8,56.0,4327,6.32,6.28,4.02,4.013478842275957
35579,0.35,Ideal,F,VS2,62.4,55.0,906,4.53,4.51,2.82,2.8402318555271
5978,1.12,Good,J,SI1,63.7,61.0,3951,6.54,6.5,4.15,4.147757021270345
36428,0.31,Ideal,D,VS2,61.3,57.0,942,4.4,4.37,2.69,2.695224150913643
15692,0.29,Ideal,G,VVS2,60.7,54.0,607,4.33,4.37,2.64,2.624182322833329
53205,0.71,Premium,F,SI1,59.7,60.0,2633,5.82,5.77,3.46,3.4573581139880667
52038,0.71,Premium,G,SI1,58.9,62.0,2450,5.92,5.83,3.46,3.467227933710277
36888,0.35,Ideal,G,IF,60.7,57.0,959,4.59,4.61,2.79,2.7820431740546394
50922,0.71,Very Good,F,VS2,63.2,59.0,2319,5.66,5.6,3.56,3.5810210373902023
53345,0.7,Ideal,E,SI1,62.6,55.0,2656,5.62,5.66,3.53,3.522287182941134
9030,1.05,Ideal,I,SI1,62.1,59.0,4516,6.5,6.47,4.03,4.028811808104122
23649,1.51,Ideal,H,VS1,62.6,56.0,11686,7.32,7.28,4.57,4.561199312652682
13797,1.19,Fair,H,SI1,64.4,58.0,5622,6.69,6.64,4.29,4.276002534732982
40881,0.57,Very Good,I,SI1,63.3,56.0,1176,5.29,5.27,3.34,3.3609276186781822
1813,0.78,Very Good,E,SI1,60.9,57.0,3055,5.93,5.97,3.62,3.6217274135043245
19652,1.7,Premium,H,SI2,59.8,61.0,8263,7.67,7.62,4.57,4.598977488714562
31080,0.33,Very Good,G,VVS2,60.9,59.0,752,4.45,4.49,2.72,2.712971295360556
29605,0.35,Ideal,F,VS2,62.5,57.0,706,4.5,4.53,2.82,2.831337128530363
31974,0.26,Very Good,E,VS2,59.2,58.0,453,4.18,4.2,2.48,2.447264692272733
42182,0.5,Premium,G,SI1,62.6,56.0,1286,5.1,5.06,3.18,3.186074803940587
46998,0.7,Ideal,H,SI2,61.1,57.0,1817,5.73,5.76,3.51,3.4970063239003455
39563,0.36,Premium,F,VS1,61.8,58.0,1080,4.56,4.53,2.81,2.811990527473839
12161,1.07,Premium,G,VS2,59.8,58.0,5177,6.67,6.63,3.98,3.9893778650778753
16351,0.3,Premium,H,VS2,62.9,59.0,608,4.3,4.26,2.69,2.7141289496412715
2246,0.7,Good,E,VS1,58.7,60.0,3148,5.79,5.83,3.41,3.3997139630252344
39858,0.51,Ideal,F,SI2,61.0,55.0,1100,5.18,5.21,3.17,3.1573943761662973
2858,0.9,Good,E,SI1,62.2,65.0,3274,6.13,6.08,3.8,3.803632671835885
21430,1.18,Premium,G,VVS2,59.7,58.0,9537,6.94,6.9,4.13,4.148978397598262
31454,0.34,Ideal,G,VS2,62.7,55.0,765,4.49,4.48,2.81,2.8329283501084026
20039,0.3,Good,H,SI1,63.4,58.0,421,4.21,4.24,2.68,2.6992230023163493
8431,1.03,Very Good,H,SI1,63.4,62.0,4406,6.46,6.27,4.05,4.072047715461496
47133,0.53,Very Good,E,VS1,61.9,59.0,1830,5.16,5.21,3.21,3.206881424604935
9099,1.01,Very Good,I,SI1,63.2,54.0,4525,6.41,6.35,4.03,4.042259292239919
50704,0.53,Ideal,F,VVS2,61.3,56.0,2291,5.21,5.24,3.2,3.196380079404988
31394,0.32,Premium,H,IF,61.8,58.0,763,4.35,4.39,2.7,2.689015308766292
29644,0.35,Very Good,H,VVS2,62.5,58.0,706,4.48,4.51,2.81,2.822811768586229
16266,1.02,Premium,G,VS1,60.8,58.0,6505,6.52,6.47,3.95,3.954647368626131
16815,1.21,Very Good,F,SI1,59.4,56.0,6708,6.95,7.0,4.14,4.160501616711283
31457,0.34,Good,E,SI1,63.9,56.0,765,4.48,4.44,2.85,2.8911493661495493
12452,1.21,Very Good,I,SI1,62.9,56.0,5245,6.73,6.79,4.25,4.230028504961429
2686,0.81,Very Good,E,SI1,61.9,58.0,3243,5.92,5.97,3.68,3.674606580291114
40438,0.36,Ideal,F,IF,61.4,55.9,1138,4.58,4.62,2.82,2.819585565645546
48031,0.75,Ideal,J,VS2,62.3,57.0,1923,5.81,5.84,3.63,3.6250142914063725
43318,0.48,Good,F,VS1,59.0,60.9,1402,5.09,5.15,3.02,2.986486711111947
11884,0.99,Very Good,F,SI1,62.5,58.0,5112,6.36,6.38,3.98,3.9768027971779496
38192,0.41,Ideal,D,SI1,62.2,57.0,1015,4.76,4.7,2.94,2.9646618147312718
12790,1.12,Ideal,H,SI2,63.6,56.0,5331,6.68,6.54,4.19,4.216335712616701
14420,1.2,Premium,H,SI1,59.3,60.0,5822,7.0,6.92,4.13,4.156202422624703
20946,1.7,Good,H,SI1,64.1,58.0,9158,7.54,7.51,4.83,4.781002635580684
14872,1.01,Good,F,VS2,63.6,59.0,5988,6.32,6.36,4.03,4.010430665185252
36111,0.42,Premium,E,SI1,59.8,61.0,926,4.89,4.85,2.91,2.894409784923077
29105,0.34,Ideal,H,VS2,61.4,57.0,689,4.55,4.48,2.77,2.787526862583783
50781,0.7,Very Good,G,VS2,63.1,58.0,2302,5.69,5.66,3.58,3.5945491738623
34675,0.39,Very Good,G,VVS1,60.3,57.0,873,4.74,4.78,2.87,2.8556202345091224
8138,1.01,Very Good,F,SI2,63.4,56.0,4355,6.4,6.34,4.04,4.047495185208797
3378,0.31,Very Good,G,SI2,62.3,57.0,408,4.33,4.37,2.71,2.7192586206734624
28045,0.33,Very Good,D,VS2,62.9,54.0,660,4.4,4.44,2.78,2.800798208005991
11894,1.2,Very Good,G,SI2,62.6,60.0,5116,6.68,6.74,4.2,4.179774394012367
45435,0.5,Very Good,D,VS1,63.7,57.0,1671,5.08,5.13,3.25,3.2634446331395752
51968,0.3,Ideal,G,SI1,62.0,55.0,545,4.28,4.3,2.66,2.6627954747733935
10920,1.03,Ideal,F,SI2,60.9,56.0,4891,6.56,6.51,3.98,3.994389500155559
1831,0.9,Good,G,SI2,63.6,57.0,3060,6.1,6.04,3.86,3.8653948318155145
35769,0.4,Ideal,E,VS2,61.1,56.0,912,4.75,4.77,2.91,2.901988584915019
23721,0.25,Very Good,F,VVS1,62.2,56.0,633,4.02,4.03,2.5,2.5254143278774612
33788,0.4,Premium,I,VVS1,60.8,58.0,842,4.76,4.78,2.9,2.879200377885339
32584,0.31,Ideal,F,VVS1,61.9,55.0,801,4.37,4.42,2.72,2.719129705772497
43337,0.55,Good,E,SI1,63.1,58.0,1406,5.2,5.23,3.29,3.289988763962175
41288,0.42,Ideal,D,VVS2,62.0,55.0,1210,4.84,4.81,2.99,3.0070787742441984
37120,0.42,Premium,D,SI1,60.2,57.0,970,4.89,4.85,2.93,2.918750913720463
50178,0.71,Very Good,F,SI1,62.1,58.0,2221,5.64,5.72,3.53,3.513585373449968
44011,0.51,Premium,G,VS2,61.2,60.0,1546,5.17,5.12,3.15,3.147009611950287
30077,0.32,Very Good,E,SI1,63.2,56.0,720,4.38,4.35,2.76,2.7985461677687593
15550,1.0,Ideal,G,VS2,58.9,60.0,6235,6.53,6.58,3.86,3.8666215375997526
25814,2.16,Very Good,H,SI2,62.3,60.0,14824,8.19,8.31,5.14,5.093422696498132
16611,1.2,Ideal,D,SI2,61.0,60.0,6636,6.81,6.84,4.16,4.158825884401612
6141,0.93,Ideal,H,SI1,62.8,56.0,3988,6.19,6.27,3.91,3.8868187131424268
10612,1.02,Premium,H,VS1,62.1,57.0,4827,6.46,6.42,4.0,3.9939689610799647
42360,0.46,Premium,E,VS2,62.2,58.0,1302,4.99,4.95,3.09,3.0975986774728193
21382,0.34,Ideal,D,SI1,60.1,57.0,626,4.52,4.56,2.73,2.70341311388601
31337,0.44,Premium,H,SI2,58.4,60.0,759,5.05,4.99,2.93,2.9054106531703576
26809,2.03,Very Good,I,SI1,62.2,59.0,16693,8.03,8.09,5.01,4.986760522386689
6316,1.0,Good,E,SI2,64.0,54.0,4026,6.31,6.26,4.01,4.020205799145868
53412,0.96,Premium,I,SI2,61.3,60.0,2669,6.45,6.25,3.9,3.9238933594086776
17774,1.36,Ideal,F,SI2,62.0,56.0,7157,7.08,7.11,4.4,4.3841706905005315
8161,1.1,Very Good,D,SI2,58.6,63.0,4361,6.76,6.69,3.94,3.9861738289365842
19305,1.13,Premium,G,VVS2,61.4,58.0,8019,6.73,6.68,4.12,4.119139410233778
13148,0.9,Premium,E,VS1,59.4,59.0,5438,6.31,6.28,3.74,3.7466050736981433
41907,0.51,Very Good,G,SI1,59.7,58.0,1261,5.2,5.26,3.12,3.100981640827597
26109,1.27,Ideal,F,IF,61.3,55.0,15377,6.98,7.02,4.29,4.2860877343256085
13866,1.29,Ideal,J,VS2,60.9,58.0,5646,7.05,7.0,4.28,4.301264856550028
52128,0.72,Ideal,F,SI2,61.1,59.0,2466,5.74,5.79,3.52,3.506673273660267
2819,1.0,Good,J,VVS2,63.7,57.0,3265,6.34,6.31,4.03,4.029193975096317
29309,0.25,Ideal,G,VS1,62.7,54.0,438,4.05,4.08,2.55,2.567078393775578
11380,0.34,Very Good,E,SI1,62.9,56.0,596,4.45,4.48,2.81,2.829610618125892
35354,0.42,Ideal,E,SI2,62.9,56.0,898,4.8,4.77,3.01,3.0309907569297914
39066,0.4,Ideal,G,VVS1,62.2,54.0,1059,4.73,4.76,2.95,2.954375688018483
10541,1.0,Ideal,E,SI2,62.2,52.0,4808,6.42,6.47,4.01,3.992696165754075
33761,0.4,Premium,G,SI1,59.6,61.0,840,4.76,4.74,2.83,2.803445398425792
6644,0.9,Ideal,E,SI2,62.7,54.0,4091,6.13,6.21,3.87,3.8458853017826238
20396,0.31,Very Good,G,VS1,62.8,58.0,625,4.27,4.3,2.69,2.7131132165110095
52400,0.73,Premium,E,SI1,61.8,59.0,2510,5.8,5.73,3.56,3.5666901076829776
14748,1.14,Premium,H,VS2,61.7,60.0,5937,6.74,6.67,4.14,4.139002171302298
35341,0.42,Premium,H,SI1,62.1,59.0,898,4.81,4.78,2.98,2.9779910274882333
17408,1.2,Very Good,F,SI1,62.7,58.0,6973,6.74,6.72,4.22,4.218885072039419
41652,0.4,Ideal,E,VVS2,62.1,56.0,1238,4.73,4.7,2.93,2.9451189586916775
3675,0.9,Premium,G,SI2,60.4,58.0,3445,6.25,6.3,3.79,3.7706243251522897
45479,0.52,Ideal,D,VS2,60.3,56.0,1677,5.24,5.27,3.17,3.155837792034494
4324,0.8,Ideal,D,SI1,62.6,55.0,3597,5.91,5.94,3.71,3.7027518371459207
35735,0.3,Ideal,D,VS2,62.3,56.0,911,4.32,4.29,2.68,2.7048624011195166
43158,0.54,Very Good,G,SI1,63.2,56.0,1389,5.19,5.16,3.27,3.2930575344876236
8373,0.31,Ideal,F,VS2,60.8,57.0,583,4.38,4.41,2.67,2.6599453190023654
6483,1.22,Very Good,J,SI2,62.2,60.0,4058,6.77,6.89,4.25,4.220718256516545
21175,1.51,Very Good,H,VVS2,63.1,56.0,9332,7.33,7.28,4.61,4.602896583529006
23201,1.27,Ideal,G,VS1,61.2,57.0,11206,6.97,6.98,4.27,4.268573281249227
37368,0.4,Premium,F,VS1,62.6,58.0,982,4.68,4.72,2.94,2.9375734344301323
29210,0.31,Ideal,F,VVS2,61.3,56.0,695,4.38,4.39,2.69,2.6876394893133138
45676,0.52,Premium,E,VS2,62.5,60.0,1694,5.14,5.1,3.2,3.20650332084467
10213,1.05,Premium,E,SI2,60.4,58.0,4742,6.59,6.55,3.97,3.973802418198458
4546,1.0,Premium,G,SI2,63.0,56.0,3640,6.37,6.33,4.0,3.9903207493503494
32364,0.39,Very Good,G,VS1,60.3,59.0,790,4.71,4.77,2.86,2.8379883037320397
21961,1.66,Premium,G,SI2,59.1,58.0,10030,7.77,7.69,4.57,4.618365955518454
8826,1.12,Very Good,G,SI2,63.3,58.0,4478,6.7,6.63,4.22,4.223395784553744
24657,1.73,Very Good,H,VS2,61.7,56.0,12998,7.64,7.7,4.73,4.7184861096712245
8967,1.03,Premium,F,SI2,61.6,58.0,4503,6.43,6.46,3.97,3.951041264579462
53105,0.57,Ideal,E,VVS2,62.3,54.0,2615,5.3,5.35,3.32,3.311781004043565
37990,0.32,Ideal,F,VVS2,61.9,57.0,1008,4.39,4.36,2.71,2.725034070019915
43233,0.5,Very Good,E,VS2,63.2,56.0,1397,5.06,5.03,3.19,3.2161735229143438
22510,1.55,Very Good,H,VS2,63.3,56.0,10546,7.38,7.32,4.65,4.643233409462049
334,0.7,Good,G,VS1,65.1,58.0,2803,5.56,5.59,3.63,3.6310171476439925
25706,0.35,Premium,D,SI1,62.1,58.0,644,4.51,4.54,2.81,2.8024337372446486
29321,0.31,Ideal,H,VS1,61.6,56.0,698,4.36,4.34,2.68,2.6871033804542868
42606,0.32,Premium,H,VS2,60.7,60.0,505,4.39,4.41,2.67,2.643466741881272
35229,0.27,Ideal,D,IF,62.4,56.0,893,4.15,4.12,2.58,2.609858322695645
8484,0.83,Ideal,F,VS2,62.3,56.0,4417,5.99,6.02,3.74,3.735091418228853
26494,2.0,Very Good,H,SI1,60.3,61.0,16092,8.11,8.17,4.91,4.922913643426856
1208,0.76,Premium,G,VS1,59.6,57.0,2937,6.01,5.91,3.55,3.5691122335549514
11109,1.03,Very Good,H,SI1,63.3,57.0,4932,6.41,6.39,4.05,4.048924407759756
47296,0.3,Good,F,SI2,63.4,56.0,394,4.26,4.29,2.71,2.729850524804463
45246,0.61,Ideal,G,SI1,61.4,56.0,1659,5.46,5.49,3.36,3.352186366494157
47210,0.5,Ideal,G,VVS2,62.0,56.0,1838,5.09,5.13,3.17,3.1633793630615026
15930,1.38,Very Good,H,SI2,62.3,60.0,6369,7.07,7.12,4.42,4.399362148341878
8628,1.06,Ideal,I,VS2,62.3,56.0,4449,6.51,6.56,4.07,4.054826445868122
47680,0.51,Ideal,D,VS2,62.3,57.0,1882,5.12,5.09,3.18,3.1942665295490693
5261,1.19,Ideal,H,I1,60.3,57.0,3794,6.83,6.93,4.15,4.119832464445066
9924,1.21,Very Good,J,VS2,63.0,57.0,4691,6.73,6.77,4.25,4.240426693686938
9119,1.12,Very Good,I,SI2,61.2,59.0,4533,6.69,6.74,4.11,4.103043301173774
30415,0.32,Ideal,G,VVS2,61.8,55.0,730,4.41,4.43,2.73,2.7347937683055386
31691,0.4,Very Good,E,VS2,59.4,58.0,770,4.78,4.82,2.85,2.8281412829986077
50824,0.71,Good,F,SI1,63.7,58.0,2308,5.65,5.62,3.59,3.596266624863982
4409,0.31,Ideal,I,VVS1,62.1,56.0,571,4.35,4.38,2.71,2.7172158865049534
34400,0.34,Ideal,H,IF,61.6,54.0,863,4.49,4.53,2.78,2.7741166377723347
21779,1.21,Premium,F,VS1,61.1,57.0,9846,6.93,6.89,4.22,4.225484931170103
46698,0.56,Ideal,E,VS2,61.5,57.0,1792,5.29,5.32,3.26,3.256245990396675
6474,0.9,Ideal,F,SI1,62.5,56.0,4054,6.13,6.16,3.84,3.831593379593206
12116,1.05,Premium,H,VS2,62.3,57.0,5166,6.49,6.45,4.03,4.023671605651085
7515,0.91,Premium,G,VS2,59.5,58.0,4241,6.34,6.26,3.75,3.7663915523796563
39639,0.49,Premium,G,SI2,59.4,60.0,1084,5.17,5.14,3.06,3.040640597661387
51332,0.7,Very Good,F,VS2,61.6,58.0,2362,5.7,5.72,3.52,3.5180804383235547
26595,1.74,Ideal,G,VS2,62.9,57.0,16316,7.68,7.64,4.82,4.800428131789609
20959,1.5,Premium,D,SI2,58.7,57.0,9173,7.48,7.42,4.37,4.419804266405718
8462,1.08,Premium,F,SI2,62.3,58.0,4414,6.55,6.52,4.07,4.061329659687724
42384,0.5,Very Good,D,SI2,60.8,55.0,1306,5.14,5.16,3.13,3.126118767234387
45404,0.51,Very Good,D,VS2,62.5,58.0,1668,5.12,5.18,3.22,3.2181043685844366
16344,1.1,Ideal,G,VS1,61.3,54.0,6535,6.69,6.65,4.09,4.10041159711467
3210,0.71,Premium,F,VVS1,58.1,58.0,3347,5.92,5.88,3.43,3.431841990003841
3841,0.9,Premium,D,SI2,63.0,58.0,3473,6.16,6.12,3.87,3.8621724188518254
16579,1.06,Ideal,H,VS2,62.3,53.0,6619,6.58,6.56,4.09,4.090819451642987
48646,0.31,Premium,D,SI1,58.5,59.0,537,4.49,4.44,2.61,2.5724097693449375
37957,0.41,Ideal,D,VS2,61.5,57.0,1007,4.77,4.79,2.94,2.937363501537427
9098,1.01,Fair,E,VS2,66.6,55.0,4525,6.27,6.2,4.15,4.150322480314263
7944,1.02,Ideal,F,SI2,62.4,57.0,4319,6.4,6.43,4.0,3.9899449490879064
21739,1.5,Very Good,I,VS2,60.8,58.0,9804,7.36,7.42,4.49,4.4945705183199225
35698,0.3,Ideal,E,VS1,60.7,57.0,911,4.36,4.31,2.63,2.634565215341569
35213,0.35,Very Good,G,IF,62.1,54.0,892,4.53,4.57,2.82,2.8349904211346844
6893,1.1,Good,I,SI1,63.1,61.0,4133,6.49,6.56,4.12,4.085549358438767
21697,0.34,Ideal,D,SI1,61.3,57.0,626,4.44,4.5,2.74,2.7259538530680043
17090,1.2,Ideal,H,VS1,62.5,57.0,6814,6.81,6.73,4.23,4.239330410224709
36756,0.38,Ideal,G,VS2,60.6,57.0,955,4.7,4.73,2.86,2.8411772791999343
23423,1.57,Premium,H,VS2,62.2,58.0,11415,7.45,7.4,4.62,4.606020387921928
33,0.23,Very Good,E,VS1,60.7,59.0,402,3.97,4.01,2.42,2.409868744377081
52876,0.53,Good,E,VVS2,63.4,61.0,2582,5.11,5.18,3.26,3.256310159168242
29980,0.39,Very Good,F,VS2,62.1,59.0,716,4.69,4.71,2.92,2.9288902770371816
53939,0.86,Premium,H,SI2,61.0,58.0,2757,6.15,6.12,3.74,3.733648448387166
31800,0.42,Ideal,I,VS1,62.0,55.0,773,4.83,4.85,3.0,3.002847024194458
350,0.7,Ideal,D,SI1,61.0,59.0,2804,5.68,5.7,3.47,3.466784728810968
14935,1.17,Ideal,I,VS1,62.2,53.0,6013,6.78,6.81,4.23,4.21383445054489
39558,0.32,Ideal,G,VVS1,61.9,56.0,1080,4.4,4.39,2.72,2.7311308885460432
6406,1.03,Premium,H,SI2,62.1,59.0,4038,6.47,6.42,4.0,3.995971950009744
50416,0.67,Good,D,SI1,63.8,57.0,2258,5.53,5.48,3.51,3.5274223305030654
15414,1.04,Ideal,G,VVS2,61.4,57.0,6173,6.52,6.44,3.98,3.9990978912507593
9666,1.06,Ideal,J,VS2,62.4,54.0,4643,6.51,6.57,4.08,4.066126651972544
37446,0.51,Ideal,I,SI1,62.2,56.0,984,5.08,5.12,3.17,3.16690803066759
6816,1.01,Fair,D,SI1,66.3,55.0,4118,6.22,6.17,4.11,4.1025673386373995
5513,0.91,Very Good,D,SI2,62.3,57.0,3848,6.14,6.22,3.85,3.8340037138967364
50446,0.6,Ideal,D,SI1,61.4,55.0,2263,5.45,5.47,3.35,3.3464847805542375
4313,0.9,Very Good,H,SI1,62.3,58.0,3595,6.16,6.19,3.85,3.840824508668428
19114,1.03,Ideal,G,VS1,61.8,56.0,7880,6.46,6.51,4.01,3.9939544164791254
52412,0.7,Very Good,G,VS1,60.8,56.0,2512,5.72,5.76,3.49,3.484571074109466
42583,0.51,Very Good,E,SI1,63.0,58.0,1330,4.99,5.08,3.17,3.1685923590354355
