Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
41064,0.49,Ideal,H,SI2,60.7,56.0,1190,5.13,5.18,3.13,3.1074042232011623
32915,0.42,Very Good,D,SI1,62.8,58.0,810,4.76,4.79,3.0,3.012113010383875
51923,0.71,Very Good,E,VS2,63.2,57.0,2437,5.66,5.63,3.56,3.5836254390893862
52565,0.7,Premium,I,VVS1,61.2,58.0,2536,5.72,5.65,3.48,3.4836036447348295
11193,1.0,Ideal,G,SI1,61.6,55.0,4956,6.51,6.41,3.98,4.001143595526283
41005,0.55,Ideal,F,SI2,61.7,55.0,1183,5.26,5.28,3.25,3.2466393413090824
24162,2.01,Premium,I,SI2,62.0,56.0,12338,8.01,7.87,4.92,4.932620324228395
46483,0.58,Good,G,VS1,59.0,62.0,1777,5.44,5.48,3.22,3.1979189424025147
12379,0.36,Ideal,J,SI1,61.6,56.0,597,4.61,4.58,2.83,2.8444169299769637
6708,0.23,Premium,D,VS2,58.5,61.0,411,4.06,3.98,2.35,2.3106766582257317
23777,1.51,Very Good,G,SI1,60.3,57.0,11836,7.44,7.48,4.5,4.5112026349457555
3658,0.73,Very Good,F,VVS2,61.9,59.0,3442,5.72,5.84,3.58,3.5590790498524356
38380,0.39,Ideal,F,VS1,62.2,56.0,1024,4.7,4.63,2.9,2.929100472239606
9658,1.01,Premium,H,SI1,61.2,58.0,4642,6.47,6.43,3.95,3.945404452691737
53741,0.77,Premium,E,SI2,59.8,56.0,2723,6.01,5.96,3.58,3.579255708428211
1290,0.72,Ideal,G,VS2,61.4,55.0,2952,5.76,5.8,3.55,3.5415633772521056
1685,1.01,Good,E,I1,63.8,57.0,3032,6.4,6.33,4.06,4.047508610315696
2204,0.73,Ideal,D,SI1,62.4,53.0,3140,5.82,5.79,3.62,3.6317993894817935
52871,0.73,Ideal,E,SI2,60.9,57.0,2581,5.83,5.8,3.54,3.5447019982354866
15378,0.35,Ideal,I,SI1,61.3,54.0,606,4.56,4.51,2.78,2.7907327493531584
29923,0.32,Ideal,E,VS1,61.1,56.0,713,4.42,4.45,2.71,2.701207190590603
42892,0.51,Ideal,D,SI2,62.8,57.0,1359,5.12,5.1,3.21,3.221511451139684
27127,1.51,Very Good,F,VVS2,63.1,56.0,17317,7.32,7.26,4.6,4.596558205413489
42693,0.54,Good,H,VS2,63.2,55.0,1338,5.2,5.24,3.3,3.2958736121006282
51367,0.71,Ideal,F,SI2,62.1,54.0,2365,5.72,5.74,3.56,3.5517486589798453
50176,0.52,Ideal,E,VVS2,60.9,56.0,2220,5.21,5.24,3.18,3.173053176625065
29417,0.38,Very Good,H,VS2,62.8,56.0,700,4.59,4.62,2.89,2.907133835413002
43036,0.4,Ideal,G,VVS1,61.7,55.0,1374,4.73,4.76,2.93,2.924648654267191
5285,1.0,Good,F,SI2,64.1,58.0,3799,6.35,6.26,4.04,4.046687213216888
29457,0.33,Ideal,G,VVS2,62.6,53.0,702,4.43,4.45,2.78,2.7942964087424613
13776,1.7,Fair,D,I1,64.7,56.0,5617,7.46,7.37,4.8,4.753449578341758
10520,0.9,Very Good,D,VS2,60.9,62.0,4804,6.11,6.18,3.74,3.734550830770773
15077,1.12,Ideal,I,VS1,60.9,57.0,6060,6.7,6.73,4.09,4.087712292709444
21329,1.51,Very Good,E,SI1,62.9,62.0,9474,7.21,7.31,4.57,4.527586862776021
46158,0.5,Ideal,E,VS2,62.1,54.0,1746,5.13,5.11,3.18,3.190044660208611
16845,1.5,Ideal,G,SI2,63.0,57.0,6720,7.31,7.2,4.57,4.572784088211387
3905,0.9,Very Good,H,SI2,62.1,58.0,3492,6.1,6.18,3.81,3.794705230208825
4155,0.9,Ideal,H,SI2,62.6,57.0,3548,6.16,6.07,3.83,3.8426797806181896
27938,0.25,Ideal,F,SI1,60.1,56.0,430,4.11,4.13,2.48,2.4503458636014814
23690,1.5,Very Good,H,VVS2,62.9,59.0,11748,7.26,7.31,4.58,4.554173693300262
9682,1.0,Ideal,I,SI1,62.5,56.0,4649,6.38,6.41,4.0,3.983352338899613
402,0.3,Ideal,H,SI1,62.9,57.0,554,4.27,4.22,2.67,2.705360867172086
40715,0.41,Very Good,E,VS1,63.4,55.0,1160,4.7,4.73,2.99,3.0122987384693998
31933,0.3,Premium,F,VS2,60.7,58.0,776,4.35,4.32,2.63,2.61918583140578
15476,1.19,Premium,H,VS2,62.6,56.0,6198,6.81,6.76,4.25,4.237015555102346
23384,0.36,Very Good,E,SI1,60.8,59.0,631,4.56,4.59,2.78,2.7730462807125518
9764,1.02,Premium,I,VS2,59.5,59.0,4662,6.54,6.5,3.88,3.891785397429638
8528,1.0,Premium,G,SI1,60.2,59.0,4427,6.5,6.39,3.88,3.9017055469812343
46242,0.53,Premium,F,VS2,61.4,60.0,1753,5.21,5.18,3.19,3.1858517858402093
26240,2.01,Very Good,I,VS2,62.5,61.0,15675,7.97,8.03,5.0,4.968800354026525
855,0.72,Ideal,F,SI1,61.5,56.0,2870,5.72,5.79,3.54,3.524678666306784
16136,1.01,Ideal,G,VS2,61.9,58.0,6449,6.37,6.43,3.96,3.945029221083467
20629,1.0,Premium,F,VVS2,60.6,54.0,8924,6.56,6.52,3.96,3.970050332107914
8982,1.04,Premium,F,SI2,62.6,58.0,4507,6.49,6.44,4.05,4.040270871558534
21384,0.34,Ideal,D,SI1,61.5,53.0,626,4.51,4.53,2.78,2.7784306702212915
10097,1.0,Ideal,H,SI2,61.4,60.0,4713,6.35,6.41,3.92,3.8992547688458186
26391,2.05,Premium,I,VS2,62.5,59.0,15897,8.07,8.12,5.06,5.013951810524665
36636,0.41,Very Good,D,SI1,63.2,57.0,947,4.77,4.73,3.0,3.036316664716375
15475,1.05,Ideal,D,SI1,60.7,60.0,6196,6.52,6.56,3.97,3.96515228012694
23875,2.03,Very Good,J,SI2,61.7,61.0,11968,8.04,8.18,5.0,4.9733084080703165
37720,0.34,Ideal,G,VVS2,61.1,57.0,995,4.52,4.48,2.75,2.7559798491559473
28128,0.29,Very Good,F,VVS2,63.1,57.0,664,4.22,4.3,2.69,2.7052729850503496
42920,0.53,Ideal,F,SI1,62.9,57.0,1363,5.18,5.15,3.25,3.264770063273736
49023,0.57,Ideal,H,VVS1,60.9,56.0,2052,5.38,5.36,3.27,3.270646489882853
29221,0.34,Ideal,I,IF,61.3,55.0,695,4.52,4.55,2.78,2.7756848522470405
32472,0.37,Premium,D,VS2,60.5,59.0,794,4.66,4.69,2.83,2.8018130888571653
49870,0.53,Very Good,F,VVS2,61.4,57.0,2175,5.2,5.22,3.2,3.2008920752093486
41915,0.5,Very Good,H,VS2,62.8,58.0,1262,5.03,5.07,3.17,3.176340433926563
6469,0.9,Very Good,E,SI1,62.2,60.0,4054,6.14,6.17,3.83,3.824969822020717
47185,0.51,Ideal,H,VVS1,61.7,57.0,1837,5.12,5.15,3.16,3.161477127566629
52501,0.71,Ideal,I,VS1,61.3,57.0,2525,5.73,5.75,3.51,3.5122996390517076
2911,0.89,Good,E,SI2,61.6,60.9,3284,6.13,6.24,3.82,3.7796513387854644
28977,0.31,Premium,I,VS2,60.8,58.0,435,4.34,4.37,2.65,2.622091886400293
34712,0.37,Premium,I,VVS1,62.4,58.0,874,4.58,4.55,2.85,2.858556900646631
23045,1.52,Good,E,SI1,63.5,58.0,11075,7.29,7.36,4.65,4.601133435389169
33061,0.3,Ideal,F,VVS1,61.9,56.0,814,4.3,4.33,2.67,2.674553388080815
53739,0.7,Ideal,G,VS2,62.3,57.0,2723,5.67,5.7,3.54,3.5343226339001244
51961,0.3,Ideal,G,VS2,62.6,58.0,545,4.25,4.28,2.67,2.6810441584033167
36478,0.43,Premium,G,VS1,61.8,59.0,943,4.83,4.88,3.0,2.9820953454343737
5947,0.72,Ideal,E,VS1,61.1,57.0,3947,5.78,5.81,3.54,3.536265233660612
40891,0.5,Fair,E,SI1,65.0,58.0,1176,4.98,4.9,3.21,3.2599082274576148
35217,0.3,Ideal,F,IF,60.8,56.0,892,4.35,4.36,2.65,2.6417372210821126
33981,0.4,Very Good,F,VS1,61.2,58.0,847,4.74,4.86,2.94,2.914661098460833
24562,1.53,Ideal,H,VVS2,61.9,57.0,12848,7.39,7.35,4.56,4.563491261887849
39243,0.42,Premium,H,VVS1,62.0,58.0,1068,4.79,4.82,2.98,2.9666775203835085
19059,1.72,Ideal,H,SI1,62.2,57.0,7840,7.65,7.55,4.72,4.736185385807611
22193,1.13,Ideal,G,IF,61.7,57.0,10228,6.65,6.7,4.12,4.106980611403508
30432,0.32,Ideal,G,VVS2,62.1,57.0,730,4.4,4.42,2.74,2.7457006384124574
35036,0.42,Ideal,E,SI2,62.7,55.0,882,4.79,4.78,3.0,3.014939188998781
38066,0.3,Premium,E,VVS2,61.9,59.0,1013,4.32,4.27,2.66,2.669860568830606
33365,0.41,Ideal,H,VS1,61.9,56.0,827,4.75,4.78,2.95,2.9471085259235155
28195,0.4,Very Good,E,SI2,61.4,57.0,666,4.68,4.74,2.89,2.8825465912836488
10689,1.01,Fair,E,SI1,65.3,59.0,4844,6.13,6.19,4.02,3.9957648040232523
42104,0.51,Good,F,SI1,64.0,57.0,1274,5.06,5.01,3.22,3.2510587554703947
4337,0.9,Ideal,E,SI2,62.0,55.0,3599,6.23,6.15,3.84,3.8545480485325663
21648,1.0,Very Good,D,VVS2,59.9,61.0,9740,6.42,6.5,3.87,3.8667077787676627
49330,0.57,Premium,D,VS1,60.9,57.0,2093,5.43,5.37,3.29,3.2902829025041056
25983,1.2,Ideal,E,VVS1,60.1,61.0,15185,6.83,6.91,4.13,4.123001978071652
53721,0.83,Ideal,H,SI1,62.4,57.0,2720,6.03,5.98,3.75,3.7523301164487255
1031,0.7,Very Good,G,VVS2,59.3,62.0,2905,5.78,5.82,3.44,3.4363118185919803
2166,0.71,Very Good,D,VS2,60.3,62.0,3131,5.69,5.76,3.45,3.4421438200302386
24900,1.58,Premium,D,SI1,60.2,58.0,13329,7.6,7.46,4.56,4.575492133978834
37526,0.43,Ideal,H,VVS1,61.7,56.0,987,4.86,4.9,3.01,3.003701127737278
16422,1.27,Very Good,I,SI1,60.7,61.0,6559,6.97,6.91,4.21,4.238425862733518
28929,0.3,Very Good,G,VVS2,62.1,59.0,684,4.23,4.27,2.64,2.6484362767936704
30192,0.42,Very Good,E,SI1,61.5,61.0,722,4.82,4.87,2.98,2.9737558263142945
28527,0.31,Very Good,F,VS1,62.0,56.0,675,4.32,4.35,2.69,2.698238589363748
25614,1.51,Very Good,E,VS2,63.3,56.0,14482,7.3,7.26,4.61,4.5971689089488565
40722,0.38,Ideal,E,VVS1,62.4,54.0,1160,4.64,4.66,2.9,2.911352111557391
44055,0.52,Very Good,F,VS2,61.9,59.0,1550,5.11,5.14,3.17,3.174625832625319
3412,0.38,Ideal,F,SI2,62.0,55.0,568,4.67,4.69,2.9,2.90471389290926
41037,0.41,Ideal,E,VVS2,61.9,56.0,1187,4.75,4.78,2.95,2.9501860967334044
5381,0.34,Premium,I,SI1,59.2,61.0,574,4.58,4.57,2.71,2.671976990054397
44601,0.53,Premium,G,VS2,61.2,57.0,1607,5.26,5.19,3.2,3.2013797819944685
16042,0.3,Premium,H,VS2,62.3,58.0,608,4.33,4.31,2.69,2.6991801455592532
1743,0.7,Ideal,H,VS2,61.5,56.0,3038,5.71,5.73,3.52,3.513334023078853
5259,1.01,Very Good,J,SI2,62.7,55.0,3793,6.42,6.44,4.03,4.0281053759625305
14916,1.01,Good,E,VS2,65.4,56.0,6004,6.18,6.23,4.06,4.031352998203738
33784,0.32,Very Good,G,VVS1,60.9,61.0,842,4.37,4.4,2.67,2.66232694124645
41842,0.4,Good,D,VS1,56.3,59.0,1254,4.94,4.97,2.79,2.7352528958427778
49444,0.7,Ideal,H,SI2,61.6,54.0,2110,5.71,5.75,3.53,3.5151531805563745
15304,1.12,Ideal,I,SI1,60.3,57.0,6143,6.74,6.79,4.08,4.0766083325328655
51575,0.54,Premium,F,IF,61.9,60.0,2391,5.26,5.21,3.24,3.246928684301647
943,0.71,Very Good,D,SI1,62.4,54.0,2887,5.71,5.79,3.59,3.5779959676953013
41324,0.65,Ideal,J,SI1,61.9,54.0,1214,5.6,5.62,3.47,3.4714759770413317
28583,0.3,Ideal,G,VS2,61.7,56.0,675,4.35,4.31,2.67,2.686515718590701
51155,0.63,Premium,E,VS2,62.4,59.0,2344,5.5,5.46,3.42,3.4213430691616247
31651,0.35,Ideal,E,VS2,61.5,55.0,767,4.52,4.56,2.79,2.786343800784714
2765,0.82,Ideal,F,SI1,62.6,56.0,3251,5.95,5.99,3.74,3.727870202046167
37252,0.4,Ideal,G,VVS1,61.3,56.0,977,4.74,4.75,2.91,2.9062168734449036
18054,0.3,Ideal,I,IF,62.0,57.0,615,4.28,4.3,2.66,2.669069286149007
17892,1.24,Ideal,H,VS1,62.6,54.0,7222,6.88,6.84,4.29,4.291775475574338
11701,0.34,Premium,E,SI1,60.7,60.0,596,4.48,4.51,2.73,2.7026880682343144
42692,0.5,Ideal,E,SI1,61.9,60.0,1337,5.06,5.09,3.14,3.1365918342140056
21943,1.51,Ideal,H,SI1,61.3,56.0,10012,7.44,7.4,4.55,4.557251515525204
24355,2.01,Premium,I,SI1,61.0,60.0,12617,8.16,8.11,4.96,4.972935223735979
28092,0.38,Ideal,E,SI2,62.2,56.0,663,4.64,4.66,2.89,2.896230313013521
35561,0.35,Premium,G,VS1,61.5,58.0,906,4.54,4.5,2.78,2.780465070746779
37557,0.31,Ideal,G,IF,61.0,56.0,988,4.39,4.37,2.67,2.6742723910062445
48348,0.7,Ideal,I,SI2,61.3,57.0,1961,5.7,5.73,3.5,3.491546113141485
32987,0.38,Premium,E,SI2,61.6,57.0,812,4.65,4.61,2.85,2.8520695125459694
30310,0.34,Ideal,F,VS2,61.5,55.0,726,4.53,4.57,2.8,2.7924078188527695
10603,0.98,Very Good,H,VS2,59.9,60.0,4826,6.45,6.38,3.84,3.8719079954322395
9287,1.04,Premium,E,SI2,59.2,58.0,4566,6.7,6.64,3.95,3.9695684896041437
42627,0.32,Premium,H,VS2,60.6,58.0,505,4.44,4.47,2.7,2.669374613406967
14976,1.25,Good,F,SI2,59.0,61.0,6032,7.01,7.06,4.15,4.163162300078788
47921,0.76,Premium,H,SI1,60.9,59.0,1915,5.91,5.86,3.58,3.580665037033373
10928,1.04,Ideal,E,SI2,62.0,55.0,4892,6.51,6.48,4.03,4.029820092564107
53317,0.72,Very Good,E,SI2,60.1,55.8,2651,5.83,5.85,3.51,3.507504242497061
41645,0.4,Ideal,E,VVS2,61.7,56.0,1238,4.77,4.73,2.93,2.94549977283225
20359,1.51,Premium,H,SI1,61.5,58.0,8752,7.38,7.31,4.52,4.519699342437249
2996,0.9,Good,G,SI2,63.8,59.0,3303,6.02,6.05,3.85,3.8341276076541537
24460,1.13,Premium,F,IF,59.8,60.0,12722,6.82,6.76,4.06,4.081510629642564
147,0.71,Very Good,G,VS1,63.3,59.0,2768,5.52,5.61,3.52,3.5145359887570415
4086,0.77,Ideal,F,VS2,61.8,56.0,3533,5.9,5.92,3.65,3.650159890909669
50236,0.72,Ideal,F,SI2,62.4,55.0,2232,5.72,5.76,3.58,3.5706615369777075
20520,1.05,Premium,G,IF,60.6,60.0,8850,6.57,6.59,3.99,3.9804241680839736
30966,0.39,Premium,G,SI2,62.7,54.0,746,4.71,4.64,2.93,2.950289728802562
24305,1.51,Ideal,G,VS2,62.1,54.0,12551,7.34,7.31,4.55,4.54639405769409
20964,1.21,Good,E,VS2,62.7,61.0,9176,6.67,6.72,4.2,4.172788725584503
52235,0.6,Very Good,G,VVS1,60.0,58.0,2485,5.53,5.43,3.29,3.310722823382543
17946,1.02,Very Good,E,VS1,58.9,59.0,7253,6.52,6.65,3.88,3.8737594637407
40373,0.42,Very Good,F,VVS2,61.6,59.0,1131,4.83,4.84,2.98,2.985169873268106
15855,1.51,Premium,E,SI2,62.7,58.0,6342,7.27,7.24,4.55,4.527707533424087
51633,0.31,Very Good,E,SI1,60.1,61.0,544,4.35,4.4,2.63,2.6026504496467346
37706,0.37,Very Good,F,IF,60.4,57.0,995,4.65,4.68,2.81,2.8090258469849605
30257,0.31,Very Good,E,VVS1,62.5,59.0,725,4.3,4.34,2.7,2.7155647194156542
23430,1.28,Ideal,E,VS1,61.7,57.0,11419,6.93,6.97,4.29,4.276846817491725
49785,0.71,Ideal,F,SI2,59.9,59.0,2161,5.79,5.83,3.48,3.4666467169745125
5348,0.9,Premium,D,SI1,62.1,60.0,3812,6.2,6.14,3.83,3.833516245220052
38221,0.43,Premium,F,SI1,60.6,59.0,1016,4.87,4.84,2.94,2.9299396274114935
9496,1.0,Good,F,SI1,58.1,64.0,4608,6.56,6.6,3.82,3.834160456617618
25209,1.51,Very Good,G,VS1,63.3,53.0,13811,7.33,7.26,4.62,4.61327377715396
47829,0.73,Premium,J,SI1,58.2,59.0,1905,5.99,5.91,3.46,3.475338637346467
29579,0.41,Very Good,E,SI1,61.5,61.0,705,4.75,4.78,2.93,2.9294958616579754
1066,0.31,Ideal,E,SI2,61.3,55.0,558,4.37,4.34,2.67,2.676550944037542
50045,0.7,Very Good,I,VS2,61.8,59.0,2200,5.67,5.73,3.52,3.5126583124429507
32890,0.36,Premium,E,SI1,60.9,60.0,810,4.61,4.56,2.79,2.7866964690851725
32251,0.31,Ideal,H,IF,62.2,54.0,789,4.38,4.4,2.73,2.740326612261939
11539,0.97,Ideal,D,SI1,62.8,56.0,5028,6.24,6.3,3.94,3.918750819566103
1487,0.6,Very Good,F,IF,60.1,54.0,2988,5.5,5.58,3.33,3.319131852188081
44141,0.51,Ideal,F,VS2,61.3,56.0,1562,5.14,5.11,3.14,3.1485390404807716
43993,0.3,Very Good,F,SI2,62.3,58.0,394,4.28,4.32,2.68,2.687048329241315
20474,1.48,Very Good,H,SI1,62.5,59.0,8815,7.16,7.23,4.5,4.469264103711837
15056,0.3,Premium,H,VVS2,60.8,60.0,605,4.29,4.33,2.62,2.592383000184
5663,0.9,Ideal,F,SI2,62.4,57.0,3881,6.23,6.15,3.86,3.8771953853842396
11220,1.0,Very Good,F,SI1,59.4,60.0,4961,6.47,6.52,3.86,3.8651229879867057
40865,0.52,Very Good,H,SI1,59.3,59.0,1175,5.25,5.28,3.12,3.104382648102711
731,0.31,Ideal,I,VVS1,61.6,55.0,557,4.36,4.41,2.7,2.6961051911054583
5592,0.9,Ideal,I,VS1,62.9,58.0,3867,6.13,6.18,3.87,3.856410894016179
46503,0.57,Premium,E,VS2,63.0,59.0,1778,5.29,5.25,3.32,3.32792296091317
40530,0.54,Ideal,H,SI1,62.5,56.0,1147,5.2,5.23,3.26,3.255691274352164
30493,0.31,Premium,D,SI1,61.4,58.0,732,4.39,4.34,2.68,2.6817885119991387
7381,0.33,Premium,H,VS1,61.0,59.0,579,4.45,4.5,2.73,2.702783012156332
19627,1.02,Ideal,E,VS1,60.1,57.0,8244,6.59,6.52,3.94,3.9663850015994377
24782,1.52,Ideal,G,VS2,61.5,56.0,13153,7.38,7.45,4.56,4.542551500351966
40753,0.4,Premium,F,VVS2,60.8,59.0,1163,4.76,4.72,2.88,2.8759087020181697
17812,1.01,Very Good,G,VS1,60.9,55.0,7179,6.46,6.51,3.95,3.9474511263995864
24362,0.3,Ideal,H,VVS1,62.0,56.0,636,4.31,4.34,2.68,2.684220988171787
29584,0.41,Good,E,SI1,63.6,56.0,705,4.7,4.73,3.0,3.013936248804069
9013,1.01,Premium,H,SI1,61.3,58.0,4513,6.47,6.39,3.94,3.94840111557696
35192,0.31,Ideal,G,IF,61.7,54.0,891,4.38,4.4,2.71,2.7125403568312505
4319,0.9,Good,E,SI2,64.1,58.0,3595,6.04,6.09,3.89,3.8667055367939516
4908,0.95,Premium,G,SI2,59.5,56.0,3724,6.41,6.36,3.8,3.809417620180148
11258,1.11,Ideal,E,SI2,62.2,56.0,4969,6.58,6.66,4.12,4.092642207416032
3773,0.72,Premium,D,VVS2,60.0,57.0,3459,5.92,5.84,3.53,3.5404564653377046
46322,0.51,Very Good,D,VS1,61.0,57.0,1756,5.15,5.18,3.15,3.147338927942316
32237,0.31,Ideal,G,VVS1,61.0,56.0,789,4.36,4.4,2.67,2.6583116046717263
27985,0.3,Ideal,E,VS2,61.5,55.0,658,4.32,4.4,2.68,2.666876605743945
2475,1.0,Good,H,SI2,62.0,64.0,3192,6.43,6.29,3.94,3.965497024776069
12124,1.18,Good,D,SI2,60.7,63.0,5168,6.77,6.81,4.12,4.114396439303453
26290,2.02,Ideal,I,SI1,62.3,57.0,15785,8.07,8.11,5.04,5.010533671213253
31096,0.36,Very Good,H,VVS1,62.0,55.0,753,4.57,4.6,2.84,2.849046453937851
48057,0.73,Premium,H,SI2,58.7,58.0,1927,5.94,5.91,3.48,3.470598559914051
50678,0.76,Premium,F,SI2,59.3,59.0,2287,5.97,5.93,3.53,3.525854141375298
4605,0.73,Ideal,E,VS1,60.9,55.8,3660,5.8,5.85,3.55,3.5388163300039706
47658,0.32,Premium,I,SI2,60.0,58.0,530,4.48,4.45,2.68,2.6523744192011844
22646,1.01,Very Good,E,VVS1,61.6,58.0,10693,6.45,6.57,4.01,3.9871364774109224
23027,0.3,Very Good,H,VVS1,61.0,55.0,631,4.35,4.39,2.66,2.6570691975657397
9070,1.13,Premium,G,SI2,60.0,61.0,4518,6.78,6.71,4.05,4.063206451828799
48070,0.56,Ideal,H,VVS1,60.8,57.0,1929,5.3,5.35,3.24,3.220802162668591
26972,2.27,Good,J,VS1,59.3,61.0,17051,8.47,8.55,5.05,5.087346427091653
18877,1.72,Good,J,SI2,63.2,57.0,7741,7.56,7.6,4.79,4.750961724953643
19,0.3,Good,J,SI1,63.8,56.0,351,4.23,4.26,2.71,2.742260134667411
14885,1.54,Ideal,I,SI2,61.4,55.0,5994,7.52,7.43,4.59,4.610126206623475
16160,1.5,Premium,H,SI2,62.1,58.0,6458,7.31,7.21,4.51,4.508995980066562
41153,0.49,Very Good,G,VS2,60.1,56.0,1198,5.13,5.15,3.09,3.08056211662101
24789,1.52,Very Good,G,VS2,61.9,56.0,13161,7.28,7.39,4.54,4.513376491599914
13073,1.18,Ideal,I,SI1,61.3,55.6,5412,6.79,6.84,4.18,4.166703674991649
43926,0.26,Ideal,G,VVS2,62.7,53.0,514,4.09,4.11,2.57,2.590893844367474
47270,0.59,Ideal,G,VS2,61.9,56.0,1844,5.39,5.44,3.35,3.341240705598815
324,1.04,Premium,G,I1,62.2,58.0,2801,6.46,6.41,4.0,3.9838369208908473
27909,0.26,Very Good,F,VVS2,62.6,56.0,657,4.09,4.11,2.56,2.5923211009366973
34358,0.3,Very Good,G,IF,62.6,56.0,863,4.27,4.29,2.68,2.7029910988972916
53680,0.79,Ideal,I,VS2,63.0,58.0,2712,5.85,5.89,3.7,3.686194477152595
8783,1.0,Premium,H,SI1,62.2,60.0,4469,6.45,6.34,3.98,3.9859307802984008
28657,0.35,Ideal,G,VVS2,61.9,57.0,676,4.49,4.52,2.79,2.7901577673592275
40733,0.35,Ideal,D,VVS2,60.8,56.0,1162,4.58,4.6,2.79,2.781075941159056
38334,0.32,Ideal,E,VVS1,61.7,56.0,1020,4.42,4.4,2.72,2.732390808555193
48217,0.7,Fair,G,SI1,66.0,53.0,1949,5.53,5.47,3.63,3.65672853012004
14070,0.3,Good,H,VVS2,63.6,56.0,605,4.26,4.29,2.72,2.7449514969408146
24848,1.38,Ideal,G,VVS1,61.8,56.0,13250,7.15,7.12,4.41,4.411745539663521
9606,1.02,Very Good,G,SI1,63.0,55.0,4633,6.4,6.45,4.05,4.032546899413156
6973,0.76,Ideal,D,VVS2,62.3,57.0,4150,5.87,5.84,3.65,3.658000659733368
34144,0.33,Very Good,F,VS2,63.2,56.0,854,4.41,4.39,2.78,2.8189290733787384
50484,0.7,Ideal,G,SI2,62.6,56.0,2268,5.69,5.66,3.55,3.5571538192107135
17730,0.35,Very Good,H,VS1,62.6,58.0,614,4.49,4.52,2.82,2.834801773689755
39208,0.54,Ideal,F,SI2,62.2,56.0,1065,5.21,5.24,3.25,3.2457914398637318
8504,0.91,Very Good,F,VS1,63.1,59.0,4423,6.19,6.14,3.89,3.904204289368702
37956,0.41,Ideal,G,VVS2,62.2,56.0,1007,4.75,4.8,2.97,2.9680378415520057
28391,0.33,Ideal,H,VS2,60.7,57.0,668,4.5,4.46,2.72,2.718310693499147
29810,0.3,Premium,D,SI1,61.0,61.0,709,4.29,4.27,2.61,2.598811469384943
41587,0.3,Ideal,I,VS2,62.1,58.0,389,4.27,4.29,2.66,2.663833885036587
25635,1.51,Ideal,G,VS1,60.6,57.0,14507,7.48,7.38,4.5,4.538454872706212
16751,1.01,Premium,G,VVS2,58.5,59.0,6670,6.66,6.6,3.88,3.905656550470023
18848,1.5,Good,F,SI2,62.9,59.0,7727,7.19,7.32,4.56,4.508570093030716
14179,1.3,Premium,E,SI2,61.5,59.0,5751,7.05,7.0,4.32,4.319870004679165
45760,0.96,Fair,H,I1,66.9,60.0,1705,6.15,6.04,4.09,4.067778828164151
53070,0.75,Ideal,E,SI2,61.7,55.0,2609,5.9,5.86,3.63,3.6340239225891984
43685,0.5,Good,F,VS2,63.8,55.0,1436,5.03,5.06,3.22,3.2287004463590474
28595,0.3,Premium,G,VS2,60.6,61.0,675,4.32,4.29,2.61,2.5932642451570604
712,0.74,Premium,D,VS2,62.4,57.0,2855,5.8,5.74,3.6,3.607962907706208
21897,1.01,Very Good,F,IF,59.6,62.0,9965,6.47,6.56,3.88,3.8821932064060247
41795,0.52,Premium,G,SI1,60.6,61.0,1249,5.19,5.17,3.14,3.124926746071654
28490,0.29,Ideal,G,VVS1,60.2,56.0,673,4.29,4.33,2.59,2.5689912278386826
12831,1.0,Very Good,E,SI1,59.6,60.0,5351,6.43,6.48,3.85,3.8521943271317247
27280,2.14,Premium,F,SI2,58.2,61.0,17742,8.5,8.45,4.93,5.016959006368601
36390,0.31,Premium,D,VVS1,62.7,58.0,942,4.31,4.3,2.7,2.7136262048450996
31160,0.41,Very Good,F,SI1,62.9,56.0,755,4.71,4.73,2.97,2.9869997013899194
53413,0.77,Very Good,G,SI1,63.0,59.0,2670,5.82,5.84,3.67,3.670365011902762
339,0.71,Premium,G,VS2,59.9,60.0,2803,5.81,5.77,3.47,3.467306569394952
17092,1.34,Premium,H,SI1,62.4,57.0,6814,7.07,6.96,4.38,4.3791937108663905
11526,1.12,Premium,I,VS2,61.9,58.0,5027,6.63,6.68,4.12,4.09424629964772
12092,1.17,Very Good,E,SI2,62.5,59.0,5163,6.65,6.7,4.17,4.1561506976606415
1508,0.71,Very Good,F,VS2,59.6,56.0,2994,5.84,5.88,3.49,3.4920794149949694
13581,1.21,Premium,I,SI1,60.6,56.0,5556,6.97,6.89,4.2,4.216173276352432
47097,0.53,Very Good,D,VS2,63.4,55.0,1825,5.23,5.11,3.28,3.325435993036221
28867,0.37,Very Good,H,SI1,63.2,57.0,684,4.58,4.54,2.88,2.917387777296436
19415,1.55,Premium,I,SI2,58.2,59.0,8069,7.73,7.63,4.47,4.539080835383634
53835,0.7,Premium,E,VS2,62.5,59.0,2737,5.65,5.62,3.52,3.519929769442823
7574,0.9,Good,F,VS2,59.8,61.0,4253,6.18,6.22,3.71,3.702714629232846
36473,0.43,Ideal,G,VS1,61.1,56.0,943,4.86,4.9,2.98,2.9699216139226157
19651,1.31,Ideal,H,VS2,61.8,57.0,8261,7.02,7.06,4.35,4.335659201946524
8613,0.9,Premium,E,SI1,62.7,60.0,4443,6.13,6.03,3.81,3.822326664091967
49944,0.71,Very Good,H,SI1,62.2,56.0,2188,5.72,5.76,3.57,3.5629864389912265
48842,0.55,Ideal,D,VS2,62.3,55.0,2030,5.29,5.24,3.28,3.297395911386917
