Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
39619,0.3,Good,G,VS2,63.1,58.0,491,4.23,4.27,2.68,2.694787397218148
32371,0.4,Ideal,F,VS2,62.6,56.0,790,4.71,4.72,2.95,2.9616381040144506
33183,0.41,Premium,D,SI2,62.3,61.0,818,4.75,4.72,2.95,2.9508707929784954
7888,1.0,Very Good,E,SI2,60.7,59.0,4311,6.38,6.44,3.89,3.8913722660020658
22771,1.53,Ideal,I,VS1,62.8,55.0,10796,7.4,7.35,4.63,4.6287278425674145
40742,0.54,Very Good,E,SI2,61.9,58.0,1163,5.19,5.24,3.23,3.2287378633298873
17046,0.28,Ideal,E,VVS2,60.7,57.0,612,4.22,4.25,2.57,2.5573758108397784
5068,0.3,Premium,G,SI1,61.4,57.0,574,4.35,4.31,2.66,2.655714912816209
11269,1.01,Very Good,F,SI1,60.3,60.0,4972,6.46,6.55,3.92,3.9150837450458376
6334,1.06,Premium,H,SI2,62.6,58.0,4031,6.52,6.46,4.06,4.056063333805216
48852,0.56,Premium,E,VS1,62.6,58.0,2032,5.28,5.23,3.29,3.307463376844719
26471,1.5,Very Good,F,VS2,59.1,59.0,16048,7.45,7.48,4.41,4.447060442217027
5933,0.91,Premium,D,SI2,61.0,61.0,3943,6.24,6.16,3.78,3.7876353554607807
36649,0.43,Very Good,E,SI1,63.4,57.0,948,4.84,4.81,3.06,3.097376621074781
29874,0.3,Ideal,D,VS2,61.0,55.0,710,4.33,4.36,2.65,2.6386491560094663
8066,0.37,Premium,J,VS2,60.7,60.0,583,4.68,4.65,2.83,2.818651042704431
8061,0.27,Ideal,F,VVS2,60.0,62.0,583,4.21,4.22,2.53,2.499871734586955
53452,0.7,Very Good,G,VS1,61.7,59.0,2676,5.66,5.69,3.5,3.5062881197194655
32762,0.34,Premium,D,SI1,59.7,59.0,803,4.57,4.54,2.72,2.692663575871707
52809,0.71,Premium,I,VVS1,63.0,58.0,2572,5.67,5.6,3.55,3.5597242959290702
18172,1.01,Premium,G,VVS2,63.0,59.0,7366,6.38,6.25,3.98,3.988517648081879
46277,0.55,Ideal,F,VS1,62.3,53.0,1754,5.28,5.31,3.3,3.3041417442675165
37,0.23,Good,E,VS1,64.1,59.0,402,3.83,3.85,2.46,2.5183487710508414
24152,1.57,Ideal,F,SI1,61.1,55.0,12320,7.53,7.55,4.61,4.608046906575871
36956,0.33,Ideal,I,VS2,61.4,56.0,480,4.45,4.48,2.74,2.732018360340543
47893,0.54,Ideal,D,VS2,61.9,55.0,1913,5.24,5.23,3.24,3.2458627468214636
11826,1.08,Good,E,SI1,63.1,59.0,5096,6.49,6.53,4.11,4.088140858139687
17940,1.25,Premium,H,VS2,60.4,59.0,7246,6.92,6.96,4.19,4.182851562417928
11722,0.34,Ideal,E,SI1,61.8,56.0,596,4.45,4.48,2.76,2.7605126178435
7253,1.01,Good,F,SI2,63.6,59.0,4197,6.37,6.34,4.04,4.031994609279129
6399,1.01,Premium,G,SI2,62.1,61.0,4038,6.38,6.27,3.93,3.9342074921603487
28556,0.3,Ideal,H,VS1,61.6,57.0,675,4.33,4.3,2.66,2.6707540479072853
7693,1.08,Very Good,I,SI1,60.5,60.0,4276,6.61,6.67,4.02,4.016249696126492
30506,0.31,Ideal,D,SI1,62.4,56.0,732,4.35,4.31,2.7,2.724717252039234
23244,1.5,Premium,F,VS2,61.1,59.0,11255,7.37,7.35,4.5,4.49693523159474
20093,1.01,Good,E,VVS2,63.9,58.0,8569,6.37,6.31,4.05,4.053174736858145
50575,0.73,Ideal,H,SI2,62.3,56.0,2278,5.78,5.72,3.58,3.591211542386386
15859,1.2,Good,D,SI2,63.7,52.0,6344,6.72,6.68,4.27,4.260127049147934
53765,0.7,Very Good,D,SI1,62.6,57.0,2726,5.67,5.7,3.56,3.561341624587784
44746,0.5,Ideal,E,VS1,62.2,56.0,1619,5.1,5.13,3.18,3.189246248489154
22160,1.24,Premium,G,VVS2,59.9,60.0,10202,6.98,7.0,4.19,4.1865795619325405
44353,0.56,Ideal,I,VVS1,62.0,57.0,1580,5.29,5.33,3.29,3.284675642379825
29961,0.31,Ideal,G,SI1,61.7,54.0,446,4.38,4.4,2.71,2.706419443949992
46374,0.58,Ideal,G,VS2,60.0,56.0,1761,5.45,5.48,3.28,3.2639007529537802
5037,1.03,Premium,H,SI2,62.0,60.0,3749,6.47,6.41,4.0,3.9884436424544845
23458,1.21,Very Good,F,VVS2,61.0,58.0,11455,6.89,6.92,4.21,4.216507360565585
14689,1.29,Ideal,H,SI2,62.1,57.0,5926,6.95,6.93,4.31,4.3039568400078
12013,1.09,Premium,H,SI1,60.5,60.0,5149,6.72,6.67,4.05,4.056104571365279
2697,0.9,Good,G,SI2,63.8,56.0,3246,6.16,6.13,3.92,3.915290630640459
26719,0.32,Ideal,F,VS2,61.1,57.0,645,4.4,4.44,2.7,2.6855792689035196
17592,1.59,Fair,I,SI2,65.2,58.0,7080,7.28,7.24,4.73,4.691152525861081
1747,0.77,Very Good,D,SI1,62.1,58.0,3040,5.84,5.89,3.64,3.6382836173532156
46172,0.5,Premium,E,VS2,61.8,58.0,1746,5.09,5.07,3.14,3.1402653555295945
23645,3.65,Fair,H,I1,67.1,53.0,11668,9.53,9.48,6.38,6.2125584388377195
33482,0.32,Ideal,F,VS2,61.7,55.0,828,4.41,4.4,2.72,2.7244875741808454
9245,1.01,Premium,H,VS2,61.9,62.0,4559,6.45,6.37,3.97,3.9689986014142673
20423,1.01,Ideal,G,IF,62.8,57.0,8778,6.42,6.39,4.02,4.0198745369085955
48531,0.71,Very Good,J,SI2,60.9,55.0,1986,5.76,5.87,3.54,3.5238559856687446
27982,0.3,Ideal,E,VS2,61.6,56.0,658,4.27,4.3,2.64,2.639624747553715
50121,0.73,Ideal,G,SI2,61.8,56.0,2210,5.76,5.8,3.57,3.5575669070130185
36724,0.32,Very Good,G,IF,62.4,55.0,954,4.4,4.42,2.75,2.7746884996304235
7495,1.01,Ideal,F,SI2,61.4,56.0,4239,6.46,6.51,3.98,3.9680631158657436
29929,0.43,Premium,E,I1,58.4,62.0,713,5.0,4.94,2.9,2.869577068295398
36197,0.4,Ideal,E,VS1,60.1,57.0,931,4.77,4.82,2.88,2.865536353741051
18892,0.9,Very Good,E,IF,63.9,55.0,7747,6.05,6.09,3.88,3.880836894726658
37450,0.34,Ideal,G,IF,62.2,56.0,984,4.45,4.46,2.77,2.781553990634968
10687,1.0,Good,F,SI1,63.8,57.0,4844,6.21,6.29,3.99,3.957258784558717
41171,0.39,Ideal,G,IF,61.4,54.0,1200,4.71,4.73,2.9,2.8969169359384557
4748,0.92,Premium,F,SI1,62.6,59.0,3684,6.23,6.19,3.89,3.8807632132628775
32315,0.36,Ideal,E,VS2,60.8,56.0,789,4.6,4.64,2.81,2.7959239147143
6303,0.9,Premium,G,VS2,59.6,61.0,4022,6.25,6.2,3.71,3.7150643078530496
31358,0.27,Ideal,F,IF,63.0,55.0,760,4.13,4.16,2.61,2.636109394882033
5493,0.74,Ideal,F,VVS2,61.4,56.0,3842,5.83,5.86,3.59,3.582089629793559
17536,1.05,Premium,E,VS2,62.1,58.0,7056,6.54,6.5,4.05,4.046931396730924
12808,1.21,Ideal,J,SI1,61.9,54.0,5341,6.85,6.88,4.25,4.240623572682084
26247,2.06,Ideal,I,VS2,59.2,57.0,15691,8.39,8.29,4.94,5.018567403567072
27802,0.37,Ideal,G,VS2,61.5,56.0,649,4.59,4.64,2.84,2.8255021712019466
18194,1.2,Good,G,VS2,62.2,58.0,7380,6.72,6.76,4.19,4.172828734496984
34526,0.33,Ideal,G,VVS1,60.8,56.0,868,4.42,4.46,2.7,2.6822519827614992
24060,0.26,Ideal,E,VVS1,61.7,56.0,635,4.09,4.11,2.53,2.53705462343141
52923,0.58,Ideal,D,VS2,60.8,57.0,2590,5.4,5.42,3.29,3.279896718082506
25379,0.31,Ideal,E,VS2,62.2,55.0,642,4.32,4.36,2.7,2.7068317932353287
32643,0.31,Premium,H,VVS2,60.6,60.0,802,4.38,4.34,2.64,2.627282163155373
25061,1.62,Premium,G,VS2,62.3,58.0,13578,7.49,7.54,4.68,4.6446643758286354
22821,1.16,Ideal,F,VVS2,60.5,58.0,10850,6.77,6.85,4.12,4.1068467250268625
21379,0.34,Very Good,D,SI1,59.6,61.0,626,4.5,4.53,2.69,2.6654248851802804
38597,0.53,Ideal,J,VS2,62.6,53.0,1038,5.21,5.24,3.27,3.273197428775396
10639,1.07,Good,H,SI1,58.1,60.0,4832,6.72,6.78,3.92,3.93224131914391
49370,0.56,Very Good,E,VVS2,62.6,57.0,2100,5.25,5.23,3.28,3.306070173342517
19341,1.02,Ideal,G,VVS2,61.1,57.0,8042,6.51,6.48,3.97,3.973908860821067
25922,2.33,Ideal,I,VS2,62.4,57.0,15073,8.52,8.47,5.31,5.294222157725761
7352,1.0,Fair,E,SI1,58.1,63.0,4213,6.6,6.52,3.81,3.8542272165469154
44637,0.58,Very Good,E,VS2,60.3,57.0,1608,5.41,5.44,3.27,3.272977124153024
24562,1.53,Ideal,H,VVS2,61.9,57.0,12848,7.39,7.35,4.56,4.5626888812499065
17635,1.02,Premium,D,VS2,62.7,58.0,7101,6.44,6.35,4.01,4.01291595711663
39698,0.42,Good,F,VS1,59.9,65.0,1088,4.83,4.89,2.91,2.8790881476477104
44599,0.53,Ideal,G,VS2,62.5,56.0,1607,5.2,5.17,3.24,3.2514230212369277
46722,0.61,Premium,H,VS1,59.6,61.0,1793,5.53,5.44,3.27,3.27487200950014
40005,0.41,Very Good,F,VS2,63.2,57.0,1107,4.76,4.74,3.0,3.0342169586871472
29694,0.31,Premium,G,VVS2,62.2,59.0,707,4.32,4.36,2.7,2.690688106640858
11573,1.02,Premium,F,SI1,59.2,58.0,5038,6.53,6.5,3.86,3.868805520822162
8992,1.22,Premium,H,SI2,61.3,60.0,4509,6.87,6.81,4.19,4.195033738272629
45905,0.54,Premium,D,SI1,60.2,62.0,1720,5.31,5.25,3.18,3.170453684708444
37630,0.4,Ideal,D,SI1,61.8,55.0,990,4.78,4.74,2.94,2.954255501554935
10845,1.16,Premium,I,SI1,60.0,58.0,4872,6.82,6.78,4.08,4.092580309972173
6909,0.9,Very Good,H,VS1,61.8,56.0,4136,6.16,6.18,3.81,3.822364478733573
25295,1.7,Ideal,H,VS1,62.4,55.0,13949,7.69,7.61,4.77,4.78093589867316
13492,1.01,Good,G,VS2,63.2,64.0,5538,6.34,6.28,3.99,3.9836488700818125
41350,0.5,Good,E,SI1,64.0,56.0,1217,5.03,4.9,3.18,3.2318802702054743
4859,0.91,Very Good,G,SI1,63.5,61.0,3710,6.1,6.05,3.86,3.8675913916177143
28758,0.31,Ideal,E,VS2,61.8,55.0,680,4.37,4.4,2.71,2.713220613901101
51655,0.26,Ideal,H,VVS1,62.2,55.0,545,4.09,4.11,2.55,2.56055085075977
8251,1.24,Fair,F,SI2,64.9,60.0,4375,6.7,6.63,4.32,4.312744128167904
1258,0.7,Ideal,H,VVS1,61.2,57.0,2947,5.69,5.72,3.49,3.4835134033194333
6681,1.11,Ideal,J,SI2,62.6,54.0,4101,6.61,6.64,4.15,4.132212713037693
8931,1.1,Good,I,SI1,63.7,59.0,4497,6.56,6.5,4.16,4.153011151263982
7642,0.8,Premium,G,IF,62.6,58.0,4268,5.89,5.93,3.7,3.681653652711825
33039,0.32,Ideal,G,VVS1,61.1,55.0,814,4.43,4.45,2.71,2.705058941302118
35591,0.4,Premium,E,SI1,62.8,59.0,907,4.73,4.7,2.96,2.974682393064076
1974,0.92,Premium,J,VS2,60.9,62.0,3091,6.31,6.26,3.83,3.8293686808725673
53527,0.71,Very Good,D,SI1,60.9,60.0,2690,5.71,5.76,3.49,3.485887893308224
13629,1.04,Ideal,H,VS1,62.7,57.0,5577,6.42,6.46,4.04,4.024519605650145
14634,1.08,Premium,E,SI1,59.6,60.0,5908,6.73,6.66,3.99,4.013747478946532
16652,1.03,Ideal,G,VS1,63.0,56.0,6659,6.46,6.43,4.06,4.060891774654507
44007,0.3,Very Good,I,SI1,61.6,62.0,394,4.27,4.3,2.64,2.636858364019098
2771,0.7,Very Good,F,VVS1,63.3,56.0,3252,5.7,5.64,3.59,3.6180153102334662
2330,0.76,Very Good,G,VS2,61.1,57.0,3170,5.84,5.95,3.6,3.584127986634108
46281,0.56,Very Good,E,VS2,61.0,58.0,1755,5.29,5.34,3.24,3.2404536435071654
38704,0.37,Ideal,E,VS2,62.6,56.0,1041,4.61,4.56,2.87,2.8997458656872075
44759,0.59,Very Good,D,SI1,62.9,58.0,1621,5.31,5.34,3.35,3.357281592714762
27660,2.03,Very Good,G,SI1,60.1,60.0,18630,8.09,8.18,4.89,4.905275518543199
49106,0.63,Premium,E,VS1,61.8,60.0,2064,5.51,5.49,3.4,3.4028732248862825
15440,1.2,Premium,F,VS2,61.4,58.0,6182,6.8,6.75,4.16,4.163901161666811
7992,1.03,Very Good,E,SI2,60.7,63.0,4326,6.48,6.44,3.92,3.9416791072288793
47515,0.55,Very Good,D,VS2,59.8,57.0,1867,5.31,5.35,3.19,3.1793231567966203
30986,0.37,Very Good,G,VS1,61.5,58.0,746,4.57,4.6,2.82,2.826761776007922
1895,0.79,Very Good,E,SI1,63.7,58.0,3077,5.79,5.85,3.71,3.705442079377029
44948,0.5,Good,D,VS2,63.4,56.0,1635,5.05,5.1,3.22,3.2198604188410944
16703,0.3,Very Good,H,SI1,61.6,62.0,421,4.24,4.3,2.63,2.6211535393556966
17921,1.31,Good,I,VS2,62.5,56.0,7236,7.03,6.98,4.38,4.376806704462947
17856,1.16,Premium,G,VS2,59.9,60.0,7203,6.88,6.85,4.11,4.121326694265523
53072,0.72,Very Good,E,SI1,57.9,58.0,2610,5.92,5.96,3.44,3.4446586666149526
25966,1.73,Premium,G,VS1,62.8,57.0,15151,7.72,7.57,4.8,4.807349005359197
38413,0.35,Premium,G,VVS2,62.8,58.0,1024,4.48,4.44,2.8,2.818474827057851
17573,1.17,Very Good,G,VS2,63.2,57.0,7076,6.73,6.71,4.25,4.243929408882097
22305,1.54,Very Good,I,VS1,61.1,63.0,10349,7.43,7.36,4.52,4.550470957379197
17275,1.31,Very Good,I,VS2,61.2,58.0,6917,7.01,7.05,4.3,4.305102722874061
21382,0.34,Ideal,D,SI1,60.1,57.0,626,4.52,4.56,2.73,2.7005249087796415
20235,1.7,Premium,I,SI1,58.6,59.0,8663,7.79,7.75,4.55,4.609997960024204
23768,1.53,Premium,F,SI1,58.5,59.0,11820,7.62,7.55,4.44,4.493262041614578
19872,1.44,Premium,I,VS1,62.6,59.0,8426,7.08,7.14,4.45,4.419072859753528
6045,0.32,Premium,E,SI2,59.7,60.0,576,4.45,4.43,2.65,2.621226256475703
15053,0.3,Premium,F,VS2,61.5,60.0,605,4.26,4.29,2.63,2.6120100656135667
45508,0.52,Very Good,E,VS1,60.7,54.0,1682,5.22,5.29,3.19,3.1912045736832972
19185,1.5,Ideal,G,SI2,61.5,57.0,7936,7.33,7.39,4.53,4.50948811021093
52948,0.7,Very Good,E,VS2,62.5,57.0,2593,5.64,5.68,3.54,3.5431365264473285
30654,0.33,Ideal,D,SI1,61.9,55.0,736,4.45,4.47,2.76,2.7623854990121037
43772,0.58,Premium,H,VS2,59.7,59.0,1439,5.42,5.33,3.21,3.209082689125868
25906,2.1,Ideal,H,SI1,61.7,53.0,15035,8.3,8.19,5.09,5.112253424405926
5393,0.3,Premium,D,SI2,60.9,58.0,574,4.32,4.29,2.62,2.6089571447181163
42103,0.51,Good,F,SI1,64.1,58.0,1274,5.03,5.02,3.22,3.2403497211832315
38204,0.43,Premium,H,VS2,61.9,55.0,1016,4.95,4.8,3.02,3.047134134671569
41921,0.45,Good,F,VS1,60.1,61.8,1262,4.96,4.98,2.99,2.9704719644255695
48422,0.61,Good,F,VS2,63.0,64.2,1971,5.29,5.32,3.34,3.3347064465040637
45702,0.6,Ideal,D,SI1,61.4,55.0,1698,5.43,5.45,3.34,3.334900414662401
49994,0.58,Ideal,E,VS1,62.9,54.0,2192,5.34,5.31,3.35,3.374716786821738
53724,0.7,Good,F,VVS2,63.1,58.0,2721,5.6,5.66,3.55,3.540361786070026
29496,0.32,Ideal,E,VS2,62.3,54.0,702,4.37,4.4,2.73,2.7434165817160268
9610,1.02,Ideal,G,SI1,59.2,57.0,4633,6.52,6.56,3.87,3.8751700738089383
9309,0.94,Ideal,D,SI1,62.3,57.0,4575,6.24,6.29,3.9,3.886089503290911
43243,0.42,Ideal,E,VVS1,61.6,56.0,1400,4.82,4.85,2.98,2.9788862563134244
43477,0.52,Very Good,G,VS1,61.2,57.0,1420,5.17,5.23,3.18,3.180308017267259
28352,0.31,Very Good,F,VS2,61.4,58.4,667,4.37,4.4,2.69,2.693043309681298
20952,1.2,Very Good,G,VVS2,60.7,60.0,9169,6.8,6.84,4.14,4.143356301078959
563,0.91,Very Good,I,SI2,62.8,61.0,2832,6.15,6.18,3.87,3.862162370225987
10209,1.04,Premium,G,SI1,60.6,61.0,4742,6.63,6.59,4.0,4.006211600718632
1032,0.7,Very Good,G,VVS2,63.4,59.0,2905,5.62,5.64,3.57,3.5756435074856174
22150,2.01,Very Good,H,SI2,63.1,59.0,10184,7.96,7.88,5.0,4.994304399839621
45681,0.54,Ideal,E,VS2,61.6,59.0,1695,5.21,5.24,3.22,3.2130479298214296
11895,1.2,Very Good,G,SI2,59.7,59.0,5116,6.89,6.94,4.13,4.140802105051264
17207,1.24,Premium,F,SI1,61.6,59.0,6874,6.86,6.9,4.24,4.216527368686009
7059,0.33,Very Good,E,SI1,60.7,57.0,579,4.43,4.47,2.7,2.694820588336738
10600,1.29,Fair,F,SI2,64.4,57.0,4824,6.85,6.79,4.39,4.379398083543761
37146,0.32,Ideal,D,VS2,62.4,57.0,972,4.38,4.34,2.72,2.7433396164427
40722,0.38,Ideal,E,VVS1,62.4,54.0,1160,4.64,4.66,2.9,2.916316803467393
11804,1.02,Premium,F,SI1,62.2,58.0,5089,6.4,6.46,4.0,3.9703266991841977
52154,0.7,Very Good,F,VS2,62.9,57.0,2473,5.59,5.63,3.53,3.5316869618116553
39745,0.53,Premium,J,VS2,62.7,56.0,1093,5.18,5.15,3.24,3.245695934840842
443,0.72,Premium,E,VS2,58.3,58.0,2815,5.99,5.92,3.47,3.4858489722815107
10589,0.91,Good,F,VS1,63.5,56.0,4823,6.14,6.18,3.91,3.900793226712177
30099,0.32,Ideal,H,VS1,63.0,55.0,720,4.42,4.4,2.78,2.809800863701408
31415,0.3,Ideal,G,VVS1,61.4,57.0,764,4.32,4.35,2.66,2.6539316206118393
52175,0.7,Premium,E,SI2,62.8,59.0,2475,5.69,5.64,3.56,3.5609045219959117
17630,1.28,Ideal,H,VS2,62.3,56.0,7098,6.97,6.89,4.32,4.326146022990592
50392,0.72,Ideal,H,SI2,60.8,56.0,2252,5.79,5.83,3.53,3.5173969036785304
27743,2.04,Premium,H,SI1,58.1,60.0,18795,8.37,8.28,4.84,4.927924965135217
34018,0.41,Ideal,E,VS2,62.2,56.0,848,4.75,4.8,2.97,2.9702391596619653
47935,0.56,Ideal,E,VS2,61.7,54.0,1915,5.35,5.28,3.28,3.301769592894079
4277,0.76,Ideal,E,SI1,61.3,55.0,3584,5.87,5.91,3.61,3.604382087498209
11323,1.06,Ideal,G,SI2,62.1,58.0,4987,6.49,6.53,4.04,4.022984985205492
52186,0.72,Very Good,G,VS2,63.3,57.0,2477,5.71,5.67,3.6,3.6207368851527697
47239,0.55,Ideal,G,VS1,60.9,55.0,1841,5.27,5.31,3.22,3.213807021061519
10058,0.31,Ideal,F,VS2,61.8,53.0,591,4.36,4.38,2.7,2.704292645860904
27747,2.07,Ideal,G,SI2,62.5,55.0,18804,8.2,8.13,5.11,5.092815038258758
27316,2.0,Premium,D,SI2,61.6,59.0,17835,8.2,8.09,5.02,5.02783303992009
29363,0.31,Premium,G,VS2,61.2,58.0,698,4.37,4.32,2.66,2.6558167174295253
32544,0.27,Ideal,E,VVS2,62.5,57.0,799,4.13,4.1,2.57,2.602046865796808
52421,0.78,Very Good,E,SI2,60.0,63.0,2512,5.99,5.95,3.58,3.598062609644591
45509,0.5,Very Good,D,VS2,61.2,55.0,1682,5.07,5.12,3.12,3.1162344025793685
29883,0.3,Ideal,D,VS2,61.9,57.0,710,4.29,4.33,2.67,2.665318496103087
13752,1.27,Ideal,J,VS2,61.6,56.1,5606,6.94,7.0,4.29,4.280750568122702
5498,0.9,Very Good,I,VS1,62.6,58.0,3844,6.09,6.15,3.83,3.8274567034765203
7045,1.02,Very Good,F,SI2,60.2,61.0,4162,6.48,6.52,3.91,3.9160348436785637
39230,0.32,Ideal,D,VVS1,61.3,57.0,1067,4.39,4.42,2.7,2.6933710689110977
29318,0.31,Premium,H,VS1,61.1,59.0,698,4.36,4.35,2.66,2.6520570820726546
18739,1.04,Ideal,G,VS1,60.7,55.0,7655,6.57,6.61,4.0,3.9997611587738304
47696,0.5,Ideal,G,VVS1,61.9,58.0,1883,5.06,5.09,3.14,3.1356414820337877
28394,0.33,Ideal,H,VS2,62.2,57.0,668,4.46,4.42,2.76,2.778349790853989
5098,0.91,Ideal,E,SI2,62.7,57.0,3756,6.19,6.26,3.9,3.882153946702646
21712,0.5,Fair,F,I1,67.1,57.0,627,4.92,4.87,3.28,3.3392329307499153
50628,0.25,Good,H,VVS1,60.6,64.0,401,4.05,4.07,2.46,2.4343488290050512
17819,1.5,Premium,E,SI2,61.5,60.0,7182,7.29,7.22,4.46,4.471876174675484
12381,0.3,Very Good,G,VVS2,60.4,59.0,598,4.33,4.35,2.62,2.6093213334867444
14589,1.0,Ideal,G,VS2,62.3,56.0,5887,6.43,6.32,3.97,3.9899070138971156
30532,0.3,Ideal,G,VVS1,60.6,57.0,734,4.36,4.38,2.65,2.631154332212869
13312,1.01,Ideal,G,SI1,61.1,58.0,5497,6.43,6.49,3.95,3.9300438095664445
47079,0.52,Ideal,D,VS2,62.6,55.0,1822,5.12,5.14,3.21,3.215299724572633
4542,1.0,Good,I,SI1,57.6,61.0,3640,6.56,6.52,3.77,3.797064163876996
51216,0.7,Ideal,G,SI1,62.2,56.0,2352,5.72,5.69,3.55,3.552246864316854
39398,0.41,Ideal,G,VVS2,61.0,57.0,1076,4.8,4.78,2.92,2.9201857775250954
46086,0.49,Good,D,VS1,57.5,60.0,1738,5.18,5.25,3.0,2.9601634441034372
22732,1.0,Fair,D,VVS1,56.7,68.0,10752,6.66,6.64,3.77,3.8033006212689124
49631,0.32,Premium,J,VS1,61.9,58.0,540,4.39,4.33,2.7,2.716236521567571
22116,1.1,Ideal,D,VS1,61.9,56.0,10144,6.58,6.61,4.09,4.075419299004814
23417,2.01,Very Good,J,SI2,60.6,60.0,11406,8.11,8.19,4.94,4.952174098383277
27354,2.41,Good,I,SI2,57.7,61.0,17923,8.87,8.83,5.11,5.227101593006493
27259,2.0,Premium,D,SI2,61.6,59.0,17674,8.09,8.2,5.02,4.977239669733091
17822,1.33,Ideal,I,VS2,62.5,54.0,7186,7.02,7.05,4.4,4.379299631445205
22463,1.24,Premium,G,VVS1,60.4,59.0,10485,7.02,7.01,4.24,4.239489493904596
7961,1.04,Premium,F,SI2,62.8,55.0,4321,6.48,6.41,4.05,4.046594085043159
14441,1.16,Good,J,VVS2,61.6,57.0,5831,6.79,6.85,4.2,4.187145888828608
14987,1.0,Premium,H,VVS2,60.3,59.0,6037,6.46,6.41,3.88,3.887338430531301
21077,1.18,Ideal,G,VVS2,62.2,54.0,9252,6.78,6.82,4.23,4.2127743658367995
48181,0.54,Ideal,H,VVS1,61.8,55.0,1944,5.24,5.21,3.23,3.2386267080997135
40210,0.31,Premium,F,IF,60.8,59.0,1122,4.39,4.36,2.66,2.651166900712277
39024,0.43,Ideal,D,VS2,62.0,55.0,1056,4.81,4.86,3.0,2.9927806874870724
12697,0.36,Ideal,H,VS2,62.0,55.0,599,4.58,4.63,2.86,2.8492650526750634
52495,0.51,Ideal,E,VVS1,62.3,53.7,2524,5.1,5.12,3.19,3.192320744381774
41363,0.52,Very Good,H,SI1,63.1,57.0,1219,5.14,5.09,3.23,3.2566226590557603
51589,0.73,Premium,F,SI2,58.3,58.0,2393,5.95,5.91,3.46,3.456137895620054
49593,0.7,Very Good,I,SI1,62.2,58.0,2136,5.63,5.66,3.51,3.5107501617488337
32834,0.6,Premium,H,I1,60.1,60.0,806,5.51,5.44,3.29,3.277384051204285
45763,0.51,Very Good,F,VS1,61.0,59.0,1706,5.16,5.1,3.13,3.1530733478088866
43290,0.31,Ideal,H,VS2,61.2,56.0,507,4.36,4.4,2.68,2.6658553286964652
52039,0.71,Ideal,I,VVS1,61.2,57.0,2450,5.79,5.76,3.53,3.539984238304853
48547,0.61,Very Good,F,VS2,61.8,56.0,1989,5.42,5.46,3.36,3.3637423104293482
8657,0.9,Very Good,H,VS1,62.1,57.0,4455,6.17,6.23,3.85,3.847485446255492
38954,0.31,Good,I,VS1,63.7,55.0,489,4.3,4.33,2.75,2.780730221904024
12715,0.26,Ideal,E,VVS2,62.0,56.0,599,4.1,4.13,2.55,2.560358064453635
35344,0.42,Very Good,H,SI1,63.2,58.0,898,4.79,4.77,3.02,3.0487198276194816
19250,1.33,Premium,H,VS2,60.7,59.0,7982,7.08,7.13,4.31,4.299561202989795
46950,0.62,Very Good,G,VS2,63.2,55.0,1815,5.42,5.4,3.42,3.4402121049091803
41188,0.5,Very Good,G,SI1,60.6,56.0,1202,5.13,5.16,3.12,3.112005271806875
5114,0.72,Ideal,F,VS1,60.5,56.0,3759,5.82,5.85,3.53,3.528009361374997
22410,1.34,Premium,F,VS2,61.1,58.0,10431,7.12,7.05,4.33,4.339022621176543
37700,0.48,Good,F,SI1,59.3,64.0,994,5.13,5.1,3.03,3.0149893576196263
23275,1.58,Ideal,E,SI1,61.4,55.0,11294,7.53,7.5,4.61,4.627377442882217
28232,0.33,Ideal,G,VS1,62.3,54.0,666,4.45,4.48,2.78,2.7925163567245583
7513,1.01,Ideal,I,SI1,60.2,59.0,4241,6.54,6.49,3.92,3.9367880738790335
33100,0.29,Ideal,E,IF,61.9,57.0,815,4.25,4.29,2.64,2.6488527443467724
13274,1.06,Premium,E,SI1,62.0,61.0,5485,6.55,6.51,4.05,4.044655431189309
20203,1.02,Premium,G,IF,61.8,59.0,8643,6.46,6.41,3.98,3.9754820047232142
25396,1.54,Ideal,G,VS2,61.4,57.0,14103,7.47,7.42,4.57,4.5791169284004924
40769,0.5,Ideal,J,VS2,62.0,56.0,1166,5.08,5.12,3.16,3.156269135905143
51222,0.71,Good,F,SI1,63.9,57.0,2352,5.61,5.57,3.57,3.584046466712901
16060,1.01,Ideal,F,VS2,61.0,57.0,6416,6.38,6.5,3.93,3.9014740342982615
74,0.3,Premium,H,SI1,62.5,57.0,554,4.29,4.25,2.67,2.6830045444648913
1844,0.93,Premium,J,VS1,60.3,58.0,3062,6.37,6.31,3.82,3.840760420995321
33539,0.35,Ideal,E,VS1,61.6,57.0,829,4.5,4.53,2.78,2.7857899236294985
11229,1.02,Very Good,D,SI2,58.8,58.0,4964,6.62,6.68,3.91,3.9243520111539474
49556,0.81,Premium,J,VS2,60.6,60.0,2129,6.04,6.0,3.65,3.6480584997009395
17670,1.59,Premium,F,SI2,62.2,58.0,7123,7.49,7.45,4.64,4.636163617259159
9437,1.0,Premium,I,SI1,59.6,58.0,4592,6.55,6.5,3.89,3.9007622456734845
47231,0.7,Fair,H,SI1,66.0,56.0,1840,5.5,5.53,3.64,3.6465432731724317
28880,0.31,Ideal,D,SI1,61.8,57.0,684,4.37,4.33,2.69,2.7011663203696656
53768,0.7,Ideal,F,VS1,62.0,55.0,2726,5.71,5.74,3.55,3.548985100501358
