Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
1317,0.72,Ideal,H,VVS1,62.0,55.0,2958,5.74,5.77,3.57,3.562753546707744
5843,1.0,Premium,H,SI2,60.2,61.0,3920,6.48,6.44,3.89,3.889689482765972
39891,0.42,Ideal,F,VS1,61.3,57.0,1103,4.85,4.8,2.96,2.9723684914549855
16212,1.07,Ideal,H,VS1,60.2,59.0,6479,6.66,6.69,4.02,4.022623683169077
12821,1.02,Ideal,G,VS2,62.4,57.0,5346,6.47,6.36,4.0,4.0200837856648155
5833,1.1,Good,F,SI2,63.7,58.0,3918,6.48,6.45,4.12,4.108178831557627
9822,1.01,Premium,G,SI1,61.0,62.0,4672,6.49,6.4,3.93,3.9389707293361775
45487,0.53,Ideal,H,VS1,61.8,56.0,1678,5.22,5.26,3.24,3.2341973484141064
28100,0.31,Very Good,F,SI1,63.1,57.0,663,4.31,4.28,2.71,2.750726733795907
33291,0.31,Very Good,D,SI2,62.5,55.0,462,4.3,4.34,2.7,2.7160384357639598
24428,2.02,Premium,H,SI2,61.7,61.0,12680,8.14,8.08,5.01,5.001575508468065
29797,0.3,Ideal,D,SI1,62.5,57.0,709,4.32,4.29,2.69,2.7118173956764045
15373,0.27,Very Good,E,VVS2,61.2,60.0,606,4.16,4.17,2.55,2.555975529535657
33003,0.3,Ideal,E,VVS1,61.0,56.0,813,4.34,4.38,2.66,2.6506463099008517
12181,1.06,Premium,G,SI1,62.7,56.0,5183,6.55,6.46,4.08,4.080641467170864
20181,1.6,Premium,I,SI2,60.8,58.0,8630,7.59,7.51,4.59,4.609746558084493
28695,0.43,Ideal,J,VS1,62.1,55.0,679,4.84,4.86,3.01,3.0207808856091365
6319,1.16,Ideal,J,SI1,60.7,57.0,4028,6.83,6.77,4.13,4.149398331263285
23479,1.28,Very Good,G,VVS2,59.5,56.0,11478,7.12,7.16,4.25,4.27201138977349
44761,0.52,Very Good,E,VS2,62.8,55.0,1621,5.11,5.15,3.22,3.236750291918427
26587,2.01,Very Good,I,VS2,59.6,60.0,16304,8.13,8.19,4.86,4.901360764962233
51932,0.78,Good,H,VS2,63.7,60.0,2440,5.77,5.73,3.66,3.6680221185808035
34717,0.37,Premium,D,SI1,60.4,59.0,874,4.68,4.62,2.81,2.7986071402689316
39130,0.41,Premium,G,VS2,61.4,59.0,1061,4.79,4.75,2.93,2.9245836234619005
53141,0.71,Ideal,H,VS2,62.2,56.0,2622,5.68,5.74,3.55,3.535798621767081
32442,0.43,Premium,F,SI1,62.6,58.0,792,4.77,4.81,3.0,2.9900334188718514
51895,0.73,Ideal,E,SI2,61.3,54.0,2431,5.8,5.88,3.58,3.563651775352101
44453,0.51,Premium,G,VS1,61.0,58.0,1591,5.2,5.16,3.16,3.159852549091344
48696,0.54,Ideal,G,VVS1,62.2,53.9,2007,5.22,5.25,3.26,3.2551881071046718
52715,0.59,Very Good,F,IF,62.8,56.0,2554,5.31,5.36,3.35,3.3592039784156253
2225,0.71,Ideal,E,VS2,60.1,59.0,3145,5.79,5.83,3.49,3.482840724485058
25683,0.3,Very Good,F,VS2,63.2,59.0,642,4.27,4.24,2.69,2.731470312263515
43149,0.33,Ideal,F,IF,62.1,56.0,1389,4.41,4.44,2.75,2.7539418695866065
25395,2.01,Ideal,I,SI2,61.5,56.0,14103,8.1,8.16,5.0,4.985372057241223
48015,0.7,Fair,F,SI2,58.2,66.0,1920,5.77,5.74,3.35,3.344078801058132
16210,1.02,Good,F,VS2,63.3,59.0,6479,6.37,6.4,4.04,4.020233913485245
31332,0.37,Ideal,F,VS2,61.7,55.0,759,4.61,4.73,2.88,2.8569665796188533
5572,1.04,Premium,G,SI2,62.2,59.0,3861,6.57,6.49,4.06,4.060604608994444
37292,0.31,Premium,G,VVS1,59.8,62.0,977,4.41,4.35,2.62,2.5966812583561625
5794,1.0,Good,F,SI2,63.7,57.0,3906,6.32,6.36,4.04,4.014516835504339
50236,0.72,Ideal,F,SI2,62.4,55.0,2232,5.72,5.76,3.58,3.570491965025957
5739,1.03,Good,H,SI2,65.0,57.0,3892,6.3,6.32,4.1,4.075203402840276
19009,1.21,Very Good,F,VS2,63.3,58.0,7826,6.73,6.67,4.24,4.247841845797264
37497,0.53,Premium,E,SI2,59.9,58.0,984,5.31,5.27,3.17,3.1606833413875295
40587,0.41,Premium,E,VS1,59.9,58.0,1153,4.88,4.83,2.91,2.9048227668383713
41628,0.24,Ideal,H,IF,62.1,57.0,504,4.0,4.04,2.5,2.5011601758219806
5277,1.13,Ideal,E,I1,62.0,55.0,3797,6.7,6.66,4.14,4.142874421031181
15276,1.01,Ideal,G,VS2,60.4,61.0,6132,6.45,6.5,3.91,3.898738561712644
35206,0.44,Very Good,J,VS1,63.2,57.0,891,4.86,4.82,3.06,3.101059591496556
22441,2.46,Premium,E,SI2,59.7,59.0,10470,8.82,8.76,5.25,5.3202883911765415
14088,1.27,Very Good,H,SI2,60.6,59.0,5715,6.97,7.0,4.23,4.241226877846099
27991,0.3,Ideal,E,VS2,62.0,55.0,658,4.25,4.3,2.65,2.653106552106978
22737,1.15,Ideal,F,VVS2,62.7,57.0,10757,6.69,6.65,4.18,4.177824972927542
26918,1.93,Premium,H,VS1,60.5,60.0,16941,7.98,8.06,4.85,4.849165125646499
44758,0.52,Ideal,F,VS2,61.8,55.4,1620,5.13,5.17,3.18,3.175454940257473
3168,0.75,Ideal,F,SI1,61.8,56.0,3336,5.84,5.87,3.62,3.609060306529962
31898,0.3,Premium,G,VS1,61.3,58.0,776,4.33,4.29,2.64,2.6439496554870185
23546,1.5,Ideal,H,VS1,61.0,56.8,11557,7.36,7.4,4.5,4.50340288117182
46521,0.51,Ideal,G,VS1,59.7,57.0,1781,5.25,5.2,3.12,3.122558568656174
24143,1.8,Good,F,SI2,57.9,58.0,12308,8.13,8.08,4.69,4.782907535780023
48689,0.71,Ideal,H,SI1,60.8,57.0,2006,5.77,5.81,3.52,3.5060944481497205
14028,1.01,Ideal,D,SI1,62.0,55.0,5702,6.39,6.45,3.98,3.963205099406275
7017,0.92,Good,D,SI1,63.1,58.0,4158,6.11,6.16,3.87,3.8521866864951937
46155,0.5,Ideal,G,VS1,62.3,55.0,1746,5.11,5.07,3.17,3.1907153396463563
48767,0.5,Ideal,F,VVS1,62.0,58.0,2018,5.06,5.07,3.14,3.1415767012533964
45410,0.51,Ideal,H,VS1,62.0,56.0,1668,5.14,5.17,3.2,3.195933920039975
50736,0.7,Very Good,H,SI1,60.4,61.0,2296,5.68,5.77,3.46,3.438087437460583
37714,0.34,Very Good,H,VVS1,63.2,58.0,995,4.45,4.41,2.8,2.8425560248339803
15650,1.07,Premium,F,VS2,62.4,57.0,6274,6.55,6.5,4.07,4.067537159567191
12238,1.01,Premium,H,VS1,62.7,58.0,5199,6.37,6.39,4.0,3.9836261986156147
38815,0.45,Premium,F,SI1,61.1,58.0,1046,4.97,4.95,3.03,3.020413192832839
28279,0.31,Very Good,J,SI1,62.7,59.0,363,4.29,4.32,2.7,2.7183212124623535
9228,1.02,Good,H,SI1,63.9,55.0,4558,6.4,6.37,4.08,4.071392129220141
5586,1.0,Fair,F,SI2,65.5,54.0,3864,6.2,6.16,4.05,4.046094927554575
5591,1.17,Good,D,SI2,57.4,59.0,3866,7.02,6.95,4.01,4.069791647422714
33997,0.42,Premium,G,VS2,61.9,58.0,847,4.77,4.82,2.97,2.9495136577451966
18692,0.33,Ideal,F,VS2,60.9,56.0,619,4.47,4.49,2.73,2.7164182577292526
46110,0.59,Ideal,D,SI1,61.6,57.0,1743,5.41,5.44,3.34,3.332830106813243
46102,0.55,Ideal,H,VVS1,60.5,57.0,1741,5.32,5.35,3.23,3.214782041661965
31567,0.31,Ideal,D,VVS2,61.9,56.0,766,4.37,4.39,2.71,2.7152959815308626
14744,1.26,Ideal,G,SI2,60.9,55.0,5937,7.0,7.05,4.28,4.2711870316058596
8245,1.07,Premium,H,VS2,60.6,60.0,4374,6.66,6.63,4.03,4.028576434759071
50631,0.23,Very Good,D,VS2,62.9,57.0,402,3.92,3.97,2.48,2.5080675664791903
16238,1.18,Ideal,I,VVS1,59.7,54.0,6494,6.99,6.92,4.15,4.190969039421293
39324,0.51,Very Good,J,SI1,63.3,56.0,1071,5.12,5.02,3.21,3.255361723848683
53124,0.74,Very Good,E,SI2,63.1,57.0,2617,5.8,5.76,3.65,3.667087370468549
15374,0.4,Very Good,J,VS1,62.1,57.0,606,4.69,4.72,2.92,2.9385359842572205
12146,1.14,Ideal,J,SI1,61.5,56.0,5174,6.7,6.74,4.13,4.1234212389653795
160,0.73,Ideal,D,SI2,59.9,57.0,2770,5.92,5.89,3.54,3.5411746896584435
25236,1.5,Good,E,VS2,63.9,58.0,13846,7.21,7.19,4.6,4.572417939214293
1590,0.71,Very Good,E,VS1,63.4,58.0,3009,5.64,5.68,3.59,3.6011251464171044
24036,0.29,Good,F,IF,56.8,65.0,633,4.37,4.4,2.49,2.413169333031078
15370,0.3,Premium,F,VS2,62.5,58.0,605,4.26,4.28,2.67,2.6712241287153278
38334,0.32,Ideal,E,VVS1,61.7,56.0,1020,4.42,4.4,2.72,2.735730237608929
23072,2.25,Ideal,I,SI2,60.7,56.0,11104,8.54,8.5,5.17,5.20800287777235
7191,0.9,Very Good,D,SI1,63.4,53.0,4187,6.1,6.17,3.89,3.8802138563967876
16567,1.01,Premium,G,VS1,62.6,59.0,6618,6.43,6.38,4.01,4.006927421277326
10577,1.02,Ideal,H,SI1,58.8,57.0,4819,6.66,6.6,3.9,3.929455825669652
30751,0.47,Ideal,J,SI1,61.9,55.0,740,5.0,5.05,3.11,3.1018949667843345
47830,0.63,Premium,F,VS2,61.5,59.0,1905,5.53,5.5,3.39,3.387390742177796
23865,1.51,Premium,F,SI1,63.0,58.0,11957,7.32,7.28,4.6,4.574420565554283
46133,0.56,Ideal,H,VVS2,62.1,57.0,1745,5.26,5.3,3.27,3.2710036607686757
34325,0.39,Premium,F,SI1,61.3,62.0,860,4.71,4.68,2.88,2.8680318222221786
35597,0.31,Premium,H,VVS1,63.0,58.0,907,4.37,4.33,2.74,2.763308178230545
33205,0.39,Ideal,I,VVS1,62.5,53.1,820,4.68,4.7,2.93,2.9417187291066713
22174,1.5,Ideal,E,SI1,62.3,57.0,10214,7.33,7.28,4.55,4.553591993692107
15593,1.05,Ideal,H,SI1,61.3,57.0,6255,6.51,6.54,4.0,3.989205654749541
53491,0.71,Premium,D,VS2,62.7,58.0,2683,5.67,5.53,3.54,3.5370402826407643
28455,0.41,Very Good,G,SI1,62.8,58.0,671,4.72,4.74,2.97,2.9860516538745983
23783,1.69,Ideal,G,SI1,61.8,53.0,11843,7.68,7.71,4.75,4.744242663235494
35549,0.35,Ideal,H,VVS2,63.0,55.0,906,4.5,4.48,2.83,2.854329923806503
36470,0.38,Ideal,G,VVS2,61.0,56.0,943,4.67,4.71,2.86,2.8459289341593013
38455,0.44,Premium,E,SI2,59.7,61.0,1028,4.97,4.91,2.95,2.9356670775214417
4728,0.33,Very Good,I,SI1,63.2,58.0,572,4.38,4.36,2.76,2.797834771649014
17623,1.0,Premium,E,VS1,63.0,60.0,7096,6.38,6.32,4.0,4.0034239923112285
2952,0.74,Premium,D,VS2,58.0,59.0,3294,6.0,5.93,3.46,3.470018048617896
35324,0.31,Ideal,F,VVS1,62.1,56.0,897,4.35,4.38,2.71,2.7155676407631475
30623,0.3,Very Good,G,SI1,62.9,59.0,447,4.24,4.28,2.68,2.6979325515710872
10351,0.9,Premium,F,VS1,59.0,58.0,4770,6.29,6.33,3.72,3.7213681784243264
49959,0.3,Ideal,H,SI1,62.9,57.0,540,4.31,4.28,2.7,2.726179895040807
45506,1.0,Premium,J,I1,58.3,58.0,1681,6.61,6.51,3.82,3.8526400754752124
39234,0.38,Premium,D,VS1,61.9,60.0,1067,4.62,4.66,2.87,2.8631928536242426
40124,0.41,Ideal,F,VVS2,61.4,56.0,1115,4.76,4.81,2.94,2.926870859408471
15718,0.36,Premium,G,SI2,61.9,56.0,608,4.59,4.55,2.83,2.831122702847359
40592,0.3,Fair,F,SI1,63.1,58.0,496,4.3,4.22,2.69,2.7318975831624805
24298,3.22,Ideal,I,I1,62.6,55.0,12545,9.49,9.42,5.92,5.909371675602153
12450,1.21,Premium,F,SI2,58.9,60.0,5243,6.81,6.74,3.99,4.019483155914664
51946,0.72,Premium,G,VS2,62.4,57.0,2441,5.73,5.72,3.57,3.564566197642785
15272,1.01,Very Good,E,SI1,63.6,56.0,6132,6.3,6.37,4.03,4.0148773889604445
5186,0.9,Good,G,SI1,63.8,61.0,3774,6.09,6.05,3.87,3.8684316778563286
22032,0.34,Very Good,H,SI1,63.3,56.0,628,4.46,4.45,2.82,2.854971871254893
8550,1.07,Ideal,H,SI2,59.2,57.0,4434,6.7,6.64,3.95,3.976784202891257
38011,0.31,Very Good,D,VVS2,60.5,56.0,1009,4.38,4.41,2.66,2.6512873097643697
18515,1.17,Ideal,G,VS2,62.0,56.0,7548,6.74,6.71,4.17,4.169499766568062
28221,0.33,Very Good,G,VS1,59.7,61.0,666,4.44,4.47,2.66,2.6395004345194115
2093,0.78,Very Good,G,VS2,62.6,58.0,3113,5.81,5.89,3.66,3.6502760221417234
21794,1.7,Ideal,H,SI2,61.9,59.0,9864,7.59,7.67,4.72,4.693336394172172
10208,1.0,Very Good,G,SI1,59.3,63.0,4741,6.44,6.48,3.83,3.8365693713813727
44717,0.61,Premium,I,VS1,60.0,61.0,1614,5.53,5.5,3.31,3.3026389631678716
32956,0.24,Very Good,F,VS2,61.3,54.0,461,4.02,4.07,2.47,2.4785759363014015
41870,0.38,Ideal,F,VVS1,62.2,57.0,1257,4.68,4.64,2.9,2.9172371308150447
24323,1.27,Ideal,F,VVS2,62.2,54.0,12576,6.92,6.95,4.31,4.297993474891017
19811,1.03,Very Good,F,VVS2,61.3,57.0,8375,6.49,6.53,3.99,3.9908470416500825
1099,1.0,Fair,H,SI2,67.0,55.0,2912,6.25,6.12,4.16,4.155020454943548
1382,0.31,Premium,E,SI2,61.2,61.0,558,4.37,4.36,2.67,2.659174951717998
50759,0.72,Premium,F,SI2,60.5,59.0,2298,5.83,5.8,3.52,3.510394516572386
8606,1.08,Premium,G,SI2,60.3,58.0,4442,6.72,6.65,4.03,4.043723287821439
48512,0.54,Ideal,H,VVS2,60.9,57.0,1983,5.26,5.22,3.19,3.1947785082600837
21282,2.0,Very Good,I,SI2,63.1,56.0,9435,7.98,7.84,5.0,5.005420414538696
11529,1.25,Premium,H,SI1,60.7,58.0,5027,7.04,6.99,4.26,4.268336779929104
28183,0.37,Ideal,I,VS2,61.7,57.0,666,4.64,4.6,2.85,2.859766596810291
15039,0.3,Ideal,H,VVS2,61.1,55.0,605,4.32,4.36,2.65,2.6383626648321687
10434,1.01,Ideal,D,SI2,62.6,56.0,4785,6.34,6.4,3.99,3.965708297546849
29219,0.34,Ideal,I,IF,61.6,54.0,695,4.5,4.53,2.78,2.7807962601165905
51041,0.82,Premium,E,SI2,60.0,56.0,2329,6.11,6.08,3.66,3.6613970544235332
41217,0.4,Premium,D,VVS2,62.0,61.0,1206,4.72,4.7,2.92,2.9201446275447176
11391,0.34,Ideal,E,SI1,62.3,57.0,596,4.48,4.51,2.8,2.8067856584302637
41161,0.38,Ideal,F,VVS1,61.9,54.0,1200,4.67,4.7,2.9,2.9018729832131127
7296,1.05,Ideal,J,VS2,62.3,56.0,4201,6.55,6.51,4.07,4.072889509105401
8069,0.31,Good,F,VS2,63.5,55.0,583,4.31,4.32,2.74,2.769639981148306
12936,1.13,Ideal,H,SI1,62.3,56.0,5384,6.66,6.69,4.16,4.142235309973183
42728,0.58,Ideal,D,SI2,62.7,56.0,1342,5.3,5.32,3.33,3.3283311794872064
20621,1.23,Premium,G,VS1,61.3,58.0,8919,6.89,6.87,4.22,4.217671672221884
9765,0.9,Very Good,H,VS2,62.6,57.0,4662,6.11,6.09,3.82,3.827657198161174
32793,0.32,Ideal,E,VS2,62.0,55.0,804,4.41,4.37,2.72,2.744092099744631
3364,0.3,Very Good,I,VS2,62.7,56.0,407,4.27,4.28,2.68,2.706932039177052
1089,1.05,Premium,I,SI2,58.3,57.0,2911,6.72,6.67,3.9,3.930792929454896
12867,1.12,Premium,H,SI1,62.2,60.0,5363,6.65,6.59,4.12,4.111955533346183
10887,1.16,Ideal,G,SI2,61.9,56.0,4880,6.73,6.77,4.18,4.161860083517045
11591,1.07,Premium,F,SI1,61.7,58.0,5042,6.54,6.61,4.06,4.0284766111112145
52810,0.71,Good,I,VVS1,63.8,56.0,2572,5.7,5.65,3.62,3.635246348430063
19226,1.01,Premium,E,VS1,62.9,61.0,7964,6.39,6.33,4.0,4.002145570029587
10504,1.02,Ideal,E,SI2,62.1,55.0,4798,6.51,6.4,4.01,4.032365994082617
12307,1.09,Ideal,H,SI1,62.5,56.0,5219,6.58,6.53,4.1,4.098489953838276
27811,0.3,Ideal,H,VVS1,61.1,56.0,650,4.33,4.37,2.66,2.644354879996629
20537,1.56,Premium,G,SI2,61.7,59.0,8858,7.51,7.43,4.61,4.611259150074415
49848,0.72,Very Good,G,SI1,63.6,56.0,2170,5.69,5.72,3.63,3.630990741191992
15907,1.0,Premium,E,VS2,62.9,59.0,6359,6.38,6.27,3.98,3.9893689231422322
11945,1.01,Good,E,SI1,63.6,60.0,5132,6.32,6.38,4.04,4.012488963963215
39106,0.41,Very Good,H,VS1,63.5,56.0,1061,4.7,4.69,2.98,3.021316976618714
17612,1.24,Very Good,H,VS1,62.6,54.0,7092,6.84,6.88,4.29,4.291224250151281
277,0.71,Very Good,E,VS2,60.7,56.0,2795,5.81,5.82,3.53,3.5415664655285277
12414,1.12,Very Good,H,SI1,62.3,55.0,5236,6.64,6.69,4.15,4.143101156997257
26944,2.09,Premium,H,SI2,62.1,58.0,17001,8.17,8.22,5.09,5.051668492103873
22314,1.21,Ideal,D,VS2,60.9,60.0,10353,6.91,6.86,4.19,4.204574901534432
19338,1.26,Very Good,G,VS2,63.3,57.0,8040,6.88,6.93,4.37,4.347389222905672
36675,0.3,Premium,D,VVS2,60.7,59.0,950,4.34,4.33,2.63,2.614170191333067
21163,1.53,Premium,J,VVS1,61.6,58.0,9322,7.4,7.37,4.55,4.549967341478317
5846,1.0,Fair,I,SI1,56.4,61.0,3920,6.58,6.55,3.7,3.743111681387439
36189,0.41,Very Good,E,VS1,62.9,56.0,931,4.72,4.78,2.99,3.010194658483689
27104,2.1,Ideal,I,SI1,60.8,60.0,17250,8.24,8.35,5.04,5.030767744646427
33906,0.3,Premium,E,VS2,62.0,58.0,844,4.29,4.26,2.65,2.6607177723482867
24567,1.5,Very Good,G,VS1,61.7,63.0,12862,7.31,7.24,4.49,4.5090666352548645
26911,1.52,Ideal,E,VS1,62.4,54.0,16916,7.32,7.39,4.59,4.566869886740286
24046,0.38,Very Good,H,SI1,61.2,62.0,633,4.62,4.66,2.84,2.82924188295704
25519,2.0,Ideal,J,VS2,61.0,57.0,14323,8.08,8.13,4.94,4.947392558494776
46093,0.96,Fair,H,I1,69.2,56.0,1739,5.97,5.83,4.08,4.102130836414669
2491,0.91,Very Good,F,SI1,63.3,60.0,3195,6.1,6.06,3.85,3.8599515332872465
21827,1.04,Ideal,E,VVS2,62.4,56.0,9897,6.51,6.47,4.05,4.054396679860962
48934,0.57,Ideal,D,VS1,61.1,57.0,2043,5.33,5.37,3.27,3.2627897447434973
40511,0.45,Good,F,VS1,58.6,62.2,1144,5.0,5.05,2.95,2.9097252446259807
14483,1.03,Premium,H,VS1,61.2,58.0,5849,6.55,6.52,4.0,4.002257590883027
45896,0.52,Ideal,D,SI1,60.9,57.0,1720,5.21,5.17,3.16,3.1637643742436614
36704,0.32,Premium,G,IF,59.4,60.0,952,4.47,4.45,2.65,2.6170728441927458
15073,1.02,Very Good,G,VS2,62.1,59.0,6058,6.41,6.47,4.0,3.9867178265674985
2385,0.32,Premium,E,SI1,62.3,58.0,561,4.37,4.4,2.73,2.7308988295122223
8017,1.19,Very Good,J,SI2,63.4,56.8,4329,6.7,6.79,4.27,4.247471534364251
39853,0.38,Ideal,E,VVS2,61.9,57.0,1100,4.63,4.65,2.87,2.877297257600116
16500,1.28,Premium,H,SI1,62.0,62.0,6595,6.93,6.87,4.28,4.271449643748034
34632,0.31,Ideal,E,VS2,61.0,54.0,872,4.41,4.37,2.68,2.6867253198521013
48457,0.58,Premium,G,VVS2,61.5,60.0,1975,5.37,5.33,3.29,3.286989346220295
19504,1.7,Good,J,VS2,63.6,59.0,8134,7.53,7.48,4.77,4.752689318162458
33133,0.31,Premium,G,VVS1,60.7,58.0,816,4.37,4.4,2.66,2.6352618962974015
41863,0.64,Ideal,I,SI2,61.2,55.0,1257,5.54,5.6,3.41,3.3900457700542286
28399,0.28,Very Good,E,VVS2,63.2,56.0,669,4.17,4.21,2.65,2.6841910808450042
50451,0.7,Very Good,F,SI1,61.1,59.0,2264,5.68,5.78,3.5,3.483259745504991
50246,0.7,Ideal,G,SI2,61.3,58.0,2234,5.67,5.69,3.48,3.4696554085768962
18355,1.52,Very Good,J,VS2,62.6,58.0,7467,7.28,7.31,4.57,4.55656465802805
21084,1.41,Good,H,VS2,63.8,60.0,9254,7.12,7.04,4.52,4.50143283002108
28754,0.31,Ideal,E,VS2,61.4,54.0,680,4.38,4.41,2.7,2.69707272620911
3803,0.56,Ideal,D,VVS1,61.9,56.0,3465,5.28,5.32,3.28,3.275192887005198
48078,0.56,Ideal,E,VS1,61.3,55.0,1930,5.29,5.32,3.25,3.2547060115695636
30387,0.33,Ideal,G,VVS2,61.6,54.0,730,4.44,4.49,2.75,2.7425928986609223
36305,0.32,Premium,H,VVS1,61.4,58.0,936,4.41,4.38,2.7,2.6957696116852707
36594,0.3,Premium,F,IF,60.7,58.0,947,4.33,4.37,2.64,2.614951883163408
39411,0.41,Ideal,F,VS1,60.6,57.0,1076,4.84,4.79,2.92,2.9254666590698095
52082,0.72,Ideal,F,SI2,61.8,57.0,2456,5.75,5.78,3.56,3.5510164679039957
12992,1.02,Very Good,F,SI1,63.2,59.0,5398,6.38,6.35,4.02,4.026655475423969
20879,1.57,Ideal,I,SI1,62.0,59.0,9095,7.41,7.45,4.61,4.58604587719033
50463,0.72,Very Good,G,SI1,62.8,59.0,2265,5.69,5.74,3.59,3.583036868865158
13528,1.0,Premium,E,SI1,62.6,60.0,5544,6.35,6.3,3.97,3.9565368803154612
28065,0.31,Good,F,VVS2,63.6,55.0,660,4.29,4.33,2.74,2.7668174621523125
7270,1.0,Ideal,I,SI1,61.4,56.0,4200,6.45,6.39,3.94,3.9536505117068224
38116,0.3,Premium,H,IF,62.9,58.0,1013,4.29,4.26,2.69,2.711170484816019
40698,0.4,Ideal,E,VVS2,62.2,56.0,1158,4.71,4.78,2.95,2.948415889617911
12983,1.11,Premium,H,VS2,62.0,59.0,5395,6.66,6.59,4.11,4.107805343296597
7167,0.92,Ideal,E,SI1,61.4,55.0,4183,6.29,6.25,3.85,3.8630824513347166
12870,1.21,Very Good,G,SI2,59.3,59.0,5364,6.97,7.0,4.14,4.164779947671145
29536,0.39,Very Good,F,SI1,60.0,57.0,704,4.76,4.8,2.86,2.8515986166518053
38636,0.31,Premium,I,VS1,60.8,59.0,489,4.37,4.41,2.67,2.6444580493745447
37530,0.5,Good,I,VS2,64.6,59.0,987,4.9,4.95,3.18,3.1933407243149436
883,0.9,Good,J,SI1,64.0,61.0,2873,6.0,5.96,3.83,3.828174252747662
32273,0.3,Very Good,E,VVS2,60.8,60.0,789,4.27,4.31,2.61,2.602228188807086
13894,1.01,Good,G,VS2,60.3,57.0,5655,6.46,6.51,3.91,3.9031672434320477
51956,0.85,Ideal,J,VS2,61.7,55.0,2442,6.08,6.11,3.76,3.754536800918722
29690,0.4,Very Good,E,SI1,62.8,59.0,707,4.7,4.73,2.96,2.979466796717463
558,0.72,Ideal,E,SI1,62.3,57.0,2831,5.7,5.76,3.57,3.5582959639167515
1961,0.79,Premium,F,VS2,60.7,60.0,3089,5.95,5.97,3.62,3.6024934395236685
46100,0.51,Very Good,G,VS1,59.6,58.0,1741,5.21,5.22,3.11,3.106597686187382
1208,0.76,Premium,G,VS1,59.6,57.0,2937,6.01,5.91,3.55,3.5732230827007623
25553,2.09,Ideal,H,SI1,60.6,57.0,14383,8.34,8.29,5.04,5.073642501114465
7685,0.96,Premium,D,SI2,60.0,61.0,4274,6.36,6.32,3.81,3.8064444404664393
16860,1.22,Ideal,H,SI1,62.2,54.0,6727,6.83,6.86,4.26,4.242685292192945
26087,2.08,Premium,I,SI2,61.2,58.0,15321,8.24,8.16,5.02,5.033800366254228
44790,0.5,Premium,E,VS2,61.8,58.0,1624,5.07,5.09,3.14,3.131170324531384
28309,0.3,Very Good,H,SI1,62.9,58.0,432,4.24,4.28,2.68,2.698834775963332
10486,1.02,Premium,H,SI1,62.0,60.0,4796,6.37,6.4,3.96,3.934773714626686
19596,1.51,Very Good,H,VS2,63.1,57.0,8219,7.24,7.21,4.56,4.554769277828477
3631,0.71,Ideal,G,VS1,61.8,57.0,3431,5.69,5.73,3.53,3.5224671830836547
1709,0.78,Ideal,F,SI1,61.0,55.0,3036,6.0,5.96,3.65,3.6568279218161717
26422,1.72,Very Good,E,SI1,62.2,58.0,15948,7.63,7.7,4.77,4.74877747549177
24843,1.53,Good,H,IF,63.1,57.0,13248,7.25,7.34,4.6,4.559151904522208
1141,0.9,Fair,I,VS2,64.1,66.0,2921,6.04,5.98,3.85,3.8542549297235693
38976,0.4,Premium,E,VS1,62.5,58.0,1053,4.69,4.72,2.94,2.945842093535127
10239,1.02,Ideal,H,SI1,62.5,57.0,4746,6.41,6.46,4.02,4.000208318593667
26486,2.24,Very Good,H,SI2,62.3,57.0,16077,8.3,8.36,5.19,5.167004642068126
43172,0.54,Premium,G,SI1,61.7,59.0,1389,5.2,5.17,3.2,3.1934849311634803
35429,0.32,Premium,E,VS2,61.2,59.0,900,4.43,4.4,2.7,2.6988917763590643
25233,1.59,Ideal,H,VS1,60.7,56.0,13839,7.54,7.58,4.59,4.5963094902477275
14853,1.07,Ideal,F,SI1,62.7,56.0,5982,6.47,6.53,4.08,4.051885269301387
1308,0.74,Very Good,H,VS1,61.4,56.0,2956,5.81,5.84,3.57,3.5842681363320885
18952,1.21,Premium,G,VS2,61.5,58.0,7792,6.84,6.81,4.2,4.192443166858343
48981,0.34,Ideal,H,VS2,60.5,56.0,537,4.54,4.58,2.76,2.735347562578147
12453,1.34,Very Good,G,SI2,63.2,57.0,5245,6.98,6.95,4.4,4.3979884957295114
19219,1.02,Fair,F,VVS1,64.6,59.0,7960,6.31,6.26,4.06,4.057637134850113
39674,0.42,Ideal,G,VS2,62.1,56.0,1087,4.84,4.79,2.99,3.005667714646138
44696,0.65,Premium,G,SI1,61.9,58.0,1612,5.54,5.51,3.42,3.415305962939085
46841,0.58,Ideal,F,VS2,61.9,60.0,1811,5.32,5.35,3.3,3.2928612184405055
9430,1.05,Ideal,F,SI2,60.9,56.0,4591,6.56,6.64,4.02,4.002708653044172
34920,0.34,Ideal,F,VS2,61.6,57.0,880,4.53,4.47,2.77,2.7864680083266204
20220,1.54,Premium,J,VVS2,61.1,59.0,8652,7.45,7.4,4.54,4.548732528161307
19555,1.16,Ideal,D,VS2,62.1,57.0,8185,6.73,6.7,4.17,4.169944349294156
51406,0.54,Premium,E,VVS1,62.7,58.0,2370,5.16,5.21,3.25,3.2432508318529836
13284,1.3,Fair,J,SI1,66.0,57.1,5488,6.73,6.82,4.45,4.411794496114995
26763,2.01,Very Good,H,SI1,60.6,62.0,16582,8.05,8.08,4.89,4.904929255188891
37773,0.41,Ideal,E,VS2,62.1,56.0,999,4.76,4.74,2.95,2.9651970410166046
